product_type,helpful,rating,title,review_text,sentiment
electronics,,1.0,disappointed,I like the light that goes on when the phone rings but that is about all I like about this phone.  Friends tell me I sound like I am under water and I have had to terminate many conversations due to static and interference.  One friend insists that I have a microwave running as we speak.  I am actively looking for a new set to buy because these are worthless,0
electronics,1 of 2,2.0,No need of ear hanger,I like the color and sony's technology of the earphone itself.,0
electronics,,5.0,Fantastic Speakers,"What a wonderful surprize.  It took about ten minutes to install them to my HP Media center computer.  They replace speakers that came with my 19"" monitor which were lousy to say the least. (speaker make with held) But the vs 4121s surpassed all my expectations.  While I am not an audiophile, I do admire and expect good faithful sound reproduction and these speakers more than do the job.  I don't understand how the more expensive ones can do any better.  Suffice to say I am completely satsfied and would highly recommend them to anyone looking for their moneys worth",1
electronics,1 of 1,4.0,You will need your own charger,"I bought this mouse and have used it for over a year now. The nice part about this mouse is the range and the fact that when it works, it works beautifully. When it doesn't work, it is erratic and locks up. Turn it on and off and while the LED will light up, it will still not work well. This is the hint that the battery is low. The mouse comes with two rechargable NiMH AAA batteries. These are 650mAh batteries and are not the best. I bought 4 1000mAh AccuPower NiMH batteries. I keep 2 in the charger. These batteries work great and when fully charged will give me a month of use at about 8 hours a day. But as soon the mouse starts to get erratic, you have to swap the batteries. Do this and you will really like this mouse. ",1
electronics,5 of 6,5.0,Best traveling mouse yet,"I've never written a review, but I've relied heavily upon the voluntary opinions of other Amazon buyers, so I felt a really good product like the Anycom Bluetooth mouse deserves an unsolicited review.",1
electronics,,1.0,warranty problem,when i purchased this plan it was for a tv between $1000 and 1499.99.,0
electronics,,5.0,Dependable,"Panasonic makes good quality products and this is no exception.  Easy to use, very compact, no interference with cordless usage",1
electronics,6 of 11,2.0,Pricey for the length,"After seeing a wide range in the prices for HDMI cables, I did some research into why is it. Found out that these cables carry digital signals (0's and 1's), so no matter what kind of fancy name you add before this cable, its basic purpose is simple like a cat5 cable. Then I went ahead and bought the cheaper ones which are working perfectly fine. So, dont be fooled by the high price cables. There is no special sheilding &%*p in them. Its all misleading marketing. For this length of cable, I would pay maybe $5",0
electronics,,1.0,GS not as good as the original,"I just bought a new RatpadzGS to replace my four year old ratpadz. Compaired to the old Ratpad, the RatpadzGS is made with a lower density Cheap-O(tm) plastic and tracks poorly with my logitech G7 mouse. When using the mouse on the GS it causes the curser to sort of stutter along. Overall I would pass on this product, for now my desk actually works better than this mousepad.",0
electronics,,1.0,Frustrating to use,"I have the same problem some other reviewers had: the audio was extremely low unless I manually adjust the cassette.  It's not that easy - you have to stick your finger into the cassette slot while the adapter is in there, and wiggle it forward and backward until the audio adjusts.  But that doesn't always work.  If that doesn't work, you then have to turn your hand over and use your fingernail to catch a ridge on the adapter and lift it up a bit.  I'd rather not have an accident on the highway by either (1) fiddling with the audio, or (2) smashing the adapter into little pieces while I drive.",0
electronics,32 of 34,1.0,Don't Waste Your Money,Pros,0
electronics,1 of 1,1.0,Are there two m230s ?,I have read all 181 reviews and decided that half the reviewers did not get the model that I did.,0
electronics,2 of 2,5.0,Great sound at affordable price,"I've been using SBL soundcards for about 3 years. I use it for recording live and with sound fonts.  This usb device is easy to set up and the sound quality is great!  One installation tip.  Initially after I connected it and installed the software, I was not getting any sound, although the software was installed successfully.  I rebooted, and everything was detected and has worked fine since.  So just remember to reboot after installation. ",1
electronics,0 of 2,1.0,iriver,"Don't waste your money. What iRiver doesn't tell their customers is that once the battery goes dead, the system is useless. I will never buy one of their products again and I'm doing my best to inform everyone out there that they'll be tossing their money in the trash by purchasing any iRiver products. My system cost me $[...] and it is now as useless as the customer service department at iRive",0
electronics,0 of 1,4.0,Cd/DVD Wallet,"Works great, just like ti should, can add more sheets to store more. ",1
electronics,3 of 3,2.0,You get what you pay for...,"I bought this printer because I wanted high quality photo printing and I didn't need any of the bells and whistles that come with more expensive printers. It's a Canon, so I figured I could count on the photo quality. I was terribly disappointed though. I generally buy Staples brand photo paper for general photo printing, and it always worked fine with my Epson printer. But my first prints on this printer looked dull and muddy -- like I was looking at the images though a mild but annoying grey/brown haze. So I went out and bought Canon paper instead. The quality was somewhat improved, but still not what I had expected. So yes, I got a printer for under $30, but now to get even passably OK prints, I need to spend a fortune on Canon brand inks and paper. Not much of a bargain.",0
electronics,3 of 3,5.0,You cannot beat a Belkin Cable,"Great quality, excellent construction and strong RJ45 plugs.  I have worked with a decent share of Cat5 and I have never had to cut  and terminate a Belkin cable due to regular wear and tear",1
electronics,2 of 2,5.0,satisfied customer,"have had no problems with this item, and it's a good price for the powered kind of USB hubs, which I have found are pretty necessary for most USB items. ",1
electronics,9 of 9,1.0,Poor quality - avoid,I have a collection of over 1500 disks so I have bought many cd/dvd cases over the years and this brand is the worst quality on any that I have purchased.  I would avoid this brand.,0
electronics,,2.0,You get what you pay for . . . ,"I purchased this wireless card based on the price, figuring that even if it didn't live up to the good reviews here, I would only be out ~$20.  The set up was easy and smooth, but the card won't stay connected to my wireless network.  I've got a Belkin wireless router.  The Trendnet signal meter generally shows ~95% signal strength, but the connection only lasts for a few minutes, and I have to keep cycling the connection to regain network access--very annoying.  I know there's nothing wrong with the network because my laptop's connection is stable.  I purchased a D-Link card, and it has worked flawlessly.  Unfortunately, I threw away the packaging when the Trendnet card arrived; if I hadn't, then this card would be on its way back to Amazon now.  Like the title of my review says: you get what you pay for . . . ",0
electronics,69 of 70,4.0,What is this for?  High quality Audio and Video,"BREAKING NEWS: If you are buying a new video playback capable iPod, please look for the new iPod Universal dock, which has s-Video output for both photos and video.  It is also ready to accept a control remote so you can control your iPod from your sofa.",1
electronics,1 of 1,5.0,Creative Earphones EP-630,"These earphones are excellent quality. Noise that gets in from outside is so low that I can barely hear what someone next to me is telling me. In addition, the frequency response and quality of the sound is comparable to the much larger and bulkier insulated headphones. ",1
electronics,,5.0,Works perfect much better than a joystick,Esactly what I was wanting.  When you turn there is resistance (springs I think) and everything works great.  If you use flight sims you need this product.  Works awsome,1
electronics,1 of 1,1.0,Does NOT work with my Creative ZEN,Does NOT work with my Creative ZEN.  Can leave plugged in overnight and it does NOT charge at all,0
electronics,2 of 3,1.0,Temporary device,"I would only recommend this product if you need something that only lasts six months.  There is a reason the warranty is only 90 days.  The performance (sound quality) steadily declines over time.  The ihome worked great when it was new, but it won't play songs from the ipod anymore, and the radio is a static box",0
electronics,1 of 5,1.0,inferior quality product,"I had this in my computer for a month, with a satellite radio on the audio-in and speakers on the line out.  It started crackling and the audio was distorted after a few weeks.  I took the SB out and went back to the motherboard onboard audio and it worked fine.",0
electronics,0 of 3,5.0,san disk compact flash card,So far I havent filled up my disc yet using it.  The,1
electronics,5 of 5,5.0,Holy Molly!!!,This reciever is great!  It even gets reception on 6 satelites inside my office building.  I have played with many GPS units and have yet to see a reciever do that. This is a definte buy.  It is extremely accurate also.  I highly recomend it,1
electronics,1 of 1,5.0,The price is right !,This stand works great for bringing the monitor up to eye level. If you want to sit comfortably...get rid of back and neck strain...this Targus Stand is definately the way to go. And...the price is right,1
electronics,1 of 1,2.0,Not so hot,Of the various iPod cases I've tried I found this one to be the worst.  The click wheel cover is impractical and annoying and the screen cover falls out all too easily.  Using plastic in rubber hinges was a bad idea which simply does not work well.  See my other reviews for better iPod protectors,0
electronics,6 of 9,1.0,It Does not Work with Macs,"They totally misrepresent this product. It does not work with Macs. I feel cheated and lied to by Memorex, shame on you",0
electronics,1 of 1,5.0,"Great size, great price, great performance...","I am a success coach and I record all my coaching calls as a standard practice. This recorder has performed fantastically in all situations. I get about 9 - 12 continuous hours of battery operation (depending on battery quality) and the unit captures voices flawlessly during my calls (I have an adapter for the phone). I have used this in a seminar setting and have had great results. I highly recommend using rechargeable batteries (always have one extra on hand) when you are going to use the unit for extended periods of time. Recharge before your event each day and you won't miss a thing. The unit only uses one battery and it's always a great idea to have a spare. The unit does not audibly warn when the battery is about to expire, so keeping a fresh charge should provide you with uninterrupted recordings. Each stop and restart begins a new file. For me that works great! If you are looking for one continuous file, do not shut it off. You can also buy software that will let you merge the files for your later use. You would be hard pressed to find a better product for the money",1
electronics,0 of 2,4.0,I own it and love it!,"Small, convenient and classy. I love the Netgear Wi-Fi phone. Yes, it isn't perfect, but due to the uplink with Skype, they can update the software in the phone. I'm hoping they will be able to make the phone more compatible with Starbucks and hotel wi-fi. That would make the phone perfect. In the meanwhile, I'm enjoying making phone calls all hours of the day to my friends round the world",1
electronics,10 of 10,5.0,"A Beautiful, Versatile Monitor!","After having used CRTs roughly the size of small cars for my entire life, I finally jumped on the LCD-flatscreen bandwagon. This Acer 19"" LCD makes me happy I did!",1
electronics,7 of 7,5.0,A great buy,"The intuos3 6x11 tablet is nice because its like having a giant mouse pad. The mouse itself has five buttons that can be programed to do different tasks, opening programs is one of them. It also has a scroll wheel. On the pad there are more buttons that can open programs among other things. Also there are touch sensitive strips on the tablet that can be used for scrolling. I use the pen inside of art progams and it is a real joy to work with. The pressure sensitivity is is a very nice feature alowing you to go from a thin line to a thick line and vice versa. Its main high point for me is the ability it gives to draw curved lines and detailed lines. It fits nicely in hand and has comfortable rubber grip. Also you can flip the pen over and use that side as an eraser. The only complaint I have is that on the pen there are two buttons and one of them (the lower one) is placed in a spot where when I'm drawing my finger frequently hits it, because of this I simply had to make the button inactive. Over all I feel that Wacom has done a very good job of developing this product. I feel that it is of high quality and well worth the price. I would definetly save up the extra few dollars to get this larger tablet, it is nice to have if you have the desk space. I've heard Wacom is the best in the pen tablet industry and now that I own one I believe it",1
electronics,,5.0,Good product!,Wow! Now I can transfer all I have in my PC to my cellphone. It's awesome... I need no cable to transfer stuff from my PC to my cellphone and from my cellphne to my PC. You can get this item in a very special price. Get it!!,1
electronics,5 of 5,1.0,Stops working after 6 months,"I've been 'trying' to use this phone for the past 8 months.  Worked fine in the beginning, now I can't even answer my calls.  I hit the TALK button, but the phone continues to ring.  Spend a little more money but buy a better phone.  This phone is a total waste of money",0
electronics,,5.0,Easy and Cheap!,"i can't believe the unbelievable prices of flash drives these days.  i just bought this one from Wal-mart for $20.00 dollars.  that's way cheaper than on amazon.com.  plus i've noticed that amazon.com has switched to third retailers and some don't even ship to hawaii, or do ship to hawaii at a hefty price.  this switching of amazon having the lowest price to third retailers is really turning me off.  possibly even towards purchasing books. ",1
electronics,1 of 4,1.0,Don't consider this product,3 more of the useless flimsy holders you get in the IPod box!,0
electronics,21 of 21,2.0,Not as fast as they claim,"Though the concept is great, and the controls are straight forward and easy to use, the Belkin Reader falls short of usability. ",0
electronics,3 of 3,2.0,Hummmmmmmmmmmmmmm...,"I picked these speakers up because the price was right and they sounded great in the store. But I get them home to my quiet house and lo and behold the subwoofer constantly hums. I'm not an audiophile and therefore not overly particular about sound... other than this annoying hum from the subwoofer. Since these are set up in my home office where I spend a lot of time reading, I find this humming far too distracting. Although the price is good, I'd prefer to pay a little more just to omit the subwoofer's constant hum.",0
electronics,34 of 35,2.0,Destined for the back of a drawer,"I found the armband to be uncomfortable and inconvenient.  I think the upper arm is just a bad place to carry an iPod.  The added weight is distracting when I'm running.  Even worse is any activity that requires me to flex my biceps at all, so lifting weights is out.  Put it on too tight, and I constrict the muscle.  Loosen it a little, and the band slips off.  There is no happy medium.  Also, the earphone cord gets in the way more when it's leading from my arm.",0
electronics,3 of 5,2.0,Smells Terrible!,This would be a GREAT product is the chemical smell was not so bad and last so long.  It has a horrible smell that just will not go away.  I saw others mention the same issue but thought I would give it a try.  It smells.,0
electronics,7 of 9,1.0,The worst Technical support,If you have problems with your flash drive ( like I did) don't count on any technical support. Lines are all automated and wait is always over 20 minutes for live support. Not to mention that it disconects you when it is done telling you this. PNY tech support is a joke,0
electronics,8 of 11,1.0,Inadequate for Voice Recognition,"It failed Dragon Naturally Speaking's sound tests, tests easily passed by the cheapo mike included with the program.  And just try to return it.  Antonline stonewalls, Plantronics doesn't respond at all",0
electronics,,4.0,OK,This CF card is perfect for anybody who needs a high capacity (e.g. for hi-res pics) but doesn't care about the transfer speed. It may be a bit annoying though - especially if you try to download all the 2GBs from the card to your hard drive because it takes some time. I do still consider it a real good purchase ;,1
electronics,2 of 2,4.0,Great Cable at a decent price,"Unlike many other cables that splice A/V output, this cable does so while retaining the details of that output.  I.e., both Left and Right channels are extracted and outputted, not simply the Left channel with audio mixed down to mono.  Also, it works on some computers, too!",1
electronics,,1.0,Pure junk!,"My friend bought one and I tried to set it up for him.  Let me tell you, this thing is pure garbage.  I spent a good hour and a half trying to get it to work.  I tried to set it up using 2 laptops which were set up exactly how the booklet outlined.  The direct ethernet connection wouldn't work and connecting to it through wireless was spotty at best.  I could sometimes get into the setup page through wireless, but all of a sudden the setup page would stop working.",0
electronics,3 of 9,2.0,"Returned item, wasn't blue tooth","I ordered this keyboard/mouse combo and it turned out to not be blue tooth, so I returned it.  I'm sure it would have been great if I had used it but my Mac has blue tooth and I thought I was getting a blue tooth kbd and mouse.   ",0
electronics,3 of 3,4.0,Works for 10 days then quits,"My experience, with several repetitions: The adapter, continuously plugged in, continuously on, works for about 10 days, then stops working and drops the connection. It won't restart. The only way to recover is to unplug it, plug in your spare (you do have a spare, of course), and let the Netgear WG111T cool off for a couple of days. Then you plug it in again, and it works for about 10 days...",1
electronics,3 of 3,1.0,Quality control problems,"Bought this as a back-up for the internal hard drive of the laptop. My experience was sadly similar to  many others on this site. Worked fine for two backups, then the drive stopped being recognized by my own or any other computer. Little red ""power"" light is on, little disc whirls around, but no blue ""data transmit"" light appears anymore. These are clearly a dismally unreliable and poorly made product- just imagine the disaster if this occurred when you were trying to restore data to a corrupted hard drive on your primary machine. A free replacement would not be much of a compensation. Avoid!!",0
electronics,,5.0,A must with the Garmin GPS i5,I don't think I would have used my i5 without this. I just wish it came with the GPS instead of having to buy it separately. Great to easily move my GPS from car to car. Highly recommend,1
electronics,2 of 2,1.0,not as advertised,This product DOES NOT have the skip feature included in the product descriptio,0
electronics,1 of 1,1.0,Third Times a Charm?  No not really.,"I ordered this charger a month ago. Since, they've sent me three chargers all the same, all wrong. They've sent me the shuffle charger three times in a row. Don't waste your money on this product, for a few bucks more you can get a company that will actually send you the right product the first time",0
electronics,16 of 16,4.0,"Great sound, not so great comfort.","I agree with most of the reviews here.  The PC155 is a great headset overall.  The sound quality is great.  Volume is more than adequate and fidelity is excellent.  I've listened to a great deal of MP3 music through these babies and I am very impressed.  Spacial/stereo imaging is great and I've actually heard things in the songs that I have never heard before!  It actually shows the imperfections of my MP3 and makes me realize that I probably need to turn up the bit rate when ripping my CDs.  The controls are also simple to use, both on the cord and on the PC.",1
electronics,,5.0,Great Product,"I was thinking about buying a 1G card, but after reading one of the reviews,I bought two 512 card,just in case that something",1
electronics,,4.0,Excellent for what I use this for,"I ordered this device to sit on a player piano, which can play ipod encoded MP3 files, once they are transferred from the special CDs that are designed for the piano.  The remote is limited, as are all remotes for ipods, but for the special use I have, this is a great product.  It allows me to sit across the room and pause the piano or select the next piece of music",1
electronics,,5.0,Grips like a spider!,A great solution to theft prevention for this GPS. The legs fold up to make a compact unit that easily fits into the glove box.,1
electronics,6 of 9,2.0,A lame duck card,"I purchased the 1gb Lexar card, and 5 hours after I started using it, I've got corrupted data that no amount of formating or data deletion will remedy.  Given that I had already disceted the box into small pieces to send in for mail in rebates, I contacted Lexar and sent it to them on a Warrenty claim [cheaper then driving back to the retail location I purchased it at anyway].",0
electronics,1 of 2,1.0,Don't buy this machine - it's a DUD,"I bought this machine on August 3, 2005 and within one week of using it (as an outgoing fax only), there was a machine error.  I called customer service and after being on hold for 23 minutes I was able to speak with a live representative.  I was told that the machine would need to be replaced.  They sent me a REFURBISHED unit (the warranty indicates that any replacement units will be refurbished units).  They sent the base unit only, so I had to remove the drum unit, paper tray, and handset from the original fax machine to use with the replacement unit.  So, after only a couple of hours of using the replacement unit, I was back on hold to report another machine error.  12 minutes and I finally get a rep.  Apparently, the drum unit (which is less than one month old) is bad.  So now I'm waiting for the replacement drum unit.  DON'T EVER BUY A BROTHER MACHINE.  THEY'RE HORRIBLE MACHINES AND TRYING TO GET THROUGH TO CUSTOMER SERVICE IS VERY, VERY TIME CONSUMING",0
electronics,5 of 10,1.0,"An interesting-looking, but useless, blinking bit of plastic","Microsoft has never failed to disappoint me, (I suppose there is something to be said for consistency) and this carries on that somewhat dubious tradition. I bought this with a the MN-700 wireless router, and both worked fine for a couple weeks. However, they both conspiratively proceeded to stop functioning. This card was the most maddening of the pair, because it would find the wireless network every once in a while, yet refuse to connect. I've tried every channel, and made sure its on infrastructure mode, but it still refuses to work. I suppose I deserve it, though, expecting that a microsoft wireless card would connect to a microsoft wireless router with a microsoft operating system. Do yourself a favor and buy your wireless networking from a decent company that has some expertise in networking, like Linksys or Belkin. Whatever you do, give as little money as possible to this shoddy company",0
electronics,7 of 14,1.0,FM remote users beware,"Heaven help you if you want to use this with the FM remote -- a very common usage at heath clubs which provide TV rebroadcasts over FM. The FM remote connects to the iPod via a large plug on the left hand side.  The armband provides a small circular hole on the right hand side, but no means of connecting the large FM remote plug",0
electronics,,2.0,"Good sound, when they stay on my ears.",I had such high hopes for these headphones.  I wanted to hook them over my ears and go running whenever I pleased.  But it was not to be. ,0
electronics,4 of 7,1.0,I hate this drive,"I wish I had read the reviews before buying this piece of junk. As another reviewer says, U3 ruins it. I have a Mac so that feature is useless, but even worse it cannot be disabled. Everytime I plug in the drive I get this cheesy CD image cluttering up my desktop and I have to eject it, along with the drive icon, before the unit can be removed. What clunky engineering. I'll be returning this and scratching Sandisk off my list of reliable companies. I also agree with the reviewer who complained about the packaging. It is impossible to open without tearing it apart, which is probably a strategy to reduce returns",0
electronics,2 of 5,2.0,Good Printer but drops the internet connection,"I was in the market to upgrade my printer and used Amazon's reviews to decide on a Canon MP530. It does a good job, but when I plug the USB cord into the printer, the connection to the Internet drops every time. I have to disconnect from the printer so I can get on-line. Recently I filled out a rather lengthy application on the Internet and plugged in the USB cable so I could print. That step caused the connection to drop and I got to reenter all the information. I will be returning the Canon MP530 and start my search for another all-in one printer",0
electronics,2 of 3,1.0,I hate it,"I had a previous good experience with a Jabra headset. This one was recommended for my Panasonic cordless phone by Jabra. However, the sound quality is terrible. It lacks any kind of high frequency response, and so sounds very boomy and full of bass, making it almost impossible to use. It also needs a foam cover, since any kind of slight wind movement makes it extremely noisy. I contacted Jabra about this product, but received no response. Maybe it would work better with a different phone, but definitely NOT with my Panasonic",0
electronics,0 of 2,2.0,1 shortcoming only,Cons:,0
electronics,4 of 12,5.0,Buy these cables!,"These cables are super with my new DVD player. There is absolutely no interference from my other home theater equipment. The picture is soo clear, and vivid. The cables themselves are really made well, they could hold up 100 pounds of weight no doubt. If you get these Monster cables you won't be sorry",1
electronics,3 of 3,4.0,The reviews are in...,"I've been using this CF card on my Nikon 4300 for a couple of months now.  It writes fast compared to my other CF (Canon stock, from another camera).  However, start up of the camera takes longer (because of the size), and as more pictures are stored, there is a noticeable degradation in speed in writing.  I've also used this on a Dell Axim, and it worked great!  No problem in formatting",1
electronics,,5.0,Epson Paper - it doesn't get any better,e'nuf said - Epson always leads the way with printers and papers.  You can't go wrong!!!,1
electronics,1 of 1,1.0,Didn't know you can sell trash over amazon.,"It was horrible, soon as i plug the speakers in it was making a constant noise, really annoying, the speakers were junk, worst purchase i've ever made from amazon. I would've returned them but I didn't want to go through the trouble of sending it back. So i just smashed them and went to best buy and got new ones. I know it was a cheap speaker, but hell it should atleast work properly. Talk about trash",0
electronics,4 of 6,5.0,Energizer seems the most reliable,For the most part I just want to keep it short.  I usually always by Energizer cause they're reasonably priced and seem to last much MUCH longer then most other battery products that I have used in the past,1
electronics,7 of 8,1.0,John ,"I have the Canon Rebel.  I had the same problem where files were corrupted.  Also, when clearing the card, some pics stayed filed.  I am not happy with this flashcard at all.",0
electronics,3 of 3,5.0,Works well,"I bought four of these.  So far they appear to work well.  They do not work with compact flourescent lights well, but are fine with incandescent bulbs",1
electronics,9 of 9,4.0,Great,"I was looking for something suitable to house my sansa, and this fit the bill better than most. The leather case is superb, looking sharp, snug and protective. I enjoy the fact you can still easily access the buttons and menus through it. Both the leather case and the larger case have an atachee on the back, if you wished to connect them to the cord that comes with it. The cleaning cloth works as well as any lense cloth, great for cleaning. The screen protector is a pain in the rear to apply without bubbles, still haven't figured out how yet, and I may trim it to make it more visually appealing. But, really, if you invest in a product such as this, it really makes sense to protect the easily scratched screen! The larger case is compact and protective, having a small storage area, yet the cover is a bit unsightly because of the cheap, generic looking Sansa logo. Only other complaint is that the leather case goes on a belt, but not as a removable type. Only if you put it on when putting on the belt, which can be impractical in some circumstances. This way, I suppose, it wouldn't be able to fall off",1
electronics,2 of 2,1.0,Costly to run.,"It is an okay printer (I haven't done photos yet) and pretty fast but I have to change the cartridges every 3-4 weeks. This is just home use I'm talking about, not business use.",0
electronics,3 of 5,1.0,stayaway from it,"i have so for used inav iguidance,mapopolis,navigon navigator 5 and The Blue Logger & Street Atlas USA .out of all these The Blue Logger & Street Atlas USA is the worst and inav iguidance 2.1.1 is the best  .blue logger gps hardware is good but v impractical to use bcuz of its strange onoff button....",0
electronics,4 of 6,1.0,Does not encrypt fingerprint!,"A nice device, but Microsoft didn't include software that encrypts the fingerprint image. Although very difficult to do someone *could* steal your fingerprint. To be safe I would not use this fingerprint reader for password protected websites that contain sensitive information or for network admin or computer BIOS privledges",0
electronics,2 of 2,1.0,Same as the others,Powder from the toner cartridges get all over the inside of the printer and then ruins every page that is printed.  Every page that is printed from my printer has a greyish color due to the powder dirt inside.  It is impossible to clean it since the powder is everywhere.  The only way to get it clean would be to bring it to a car wash (obviously this would leave the printer with bigger problems than page color).  What a waste of money!!!  Good thing my office bought it and not me or I would be furious,0
electronics,1 of 1,4.0,Love it,"I found this on clearance at another retailer (I guess not everyone likes pink), and it's fabulous.  I thought it might be just for skinny-armed people, but not so!  I've got plenty of room, it fits great, and it doesn't move.  Still looking for a solution to keep the earbud cord out of the way, though.  Makes mowing the lawn WAY more fun",1
electronics,,1.0,Piece of Junk,"Mine didn't work out of the box.  Just my experience.  I am taking this thing back to the store tomorrow.  I returned another crappy webcam today to buy this,  so you can imagine how irritated I am with the lame quality of these things",0
electronics,,5.0,portability is nice,"Having a TV in the car make the carpool-commute a little easier.  Obviously, the driver can't watch it, but the passengers can.  All of the chords and connectors are included.  Great price",1
electronics,0 of 1,2.0,JUNK! STAY AWAY,"Unfortunately I bought this router (aka junk) from Amazon. Never worked smoothly. Did not like WPA. After I set the the protocol to WPA and restarted it, the router froze. Updated firmware, no use. Now its not working. Power is intermittent, will shut off whenever it wants. Freezes randomly. This garbage is going back to Dlink today. Dlink tech support also said that they are having a HUGE number of complaints with 524 especially revision D.",0
electronics,20 of 22,4.0,Very Nice Set...Almost too Nice...,"We bought this drum set for our 2 year old who is obsessed with the concept of drumming & marching.  This is a first class set and as noted is almost too nice.  This is a huge step above the tupperware and pan lids our little guy used to use for his personal parades.  The drum is a bit heavy,large, cumbersonme for a two year old and of course is LOUD.  The cymbals are also loud but do have a professional sound quality. Do recommend this purchase. It does come a bit steep at $30 but is a very nice looking and performing set.  If you little one gets hooked on drumming via the pots and pans, spoil him/her with this first-class set that they should be able to use well into their childhood",1
electronics,0 of 1,2.0,Microsoft 5000 laser mouse,"I just purchased this mouse. It has a good feel. It does not scroll as smoothly as I would like. Contrary to what Microsoft says, the buttons are not programmable -- you have to select from a predefined list. I chose to use the small silver buttons on the side as ""copy"" and ""paste"". Neither one works.Another irritation, I am already getting a popup that says the ""signal"" is weak -- about 18"" away, yet the menu says it is fine I got a great buy on it at OfficeDepot (half price), otherwise I would return it",0
electronics,1 of 2,5.0,This Buds for You,"These are the only earphones worth buying for your iPod. I tried to get some cheapies after I lost my originals, but they were horrible. These are a little expensicve, but so worth it.",1
electronics,,2.0,Metal stablized system...,On the back of the package it says - ,0
electronics,10 of 20,1.0,Beware of used typewriters,"I waited 10 days for this to arrive. The first time I plugged it in it ran for 2 minutes.  I typed Dear and the machine typed wcm""  When I tried  to erase wcm"" the erase mechanism did not work. I turned the machine off and when I switched it back on the carriage went to the far left and will not move, ie I cannot type or use the machine in any way. When the machine came two of the keys were knocked loose and I had to stick them back on. Now when I look at the machine I can see it is assymetrical...there is a 1/4 gap in the base, so it must have been dropped or damaged somewhere.  This is not acceptable but I have no way to contact whoever Mstasad is.  I have a huge project to do over the labor day weekend but I don't have a typewriter that works.  I feel cheated and am very upset..",0
electronics,4 of 4,5.0,Uninstall the U3 and it's fine,"Don't let the reviews fool you. At this price, it's worth a little research. Apparently U3 is annoying a lot of people and the people at U3 have created an uninstall download for you to get. So Google it, download it, and buy the USB drive. The size of this USB drive and the fact that you'll never have to worry about losing the cap along with an excellent price make it worth buying. After you uninstall the U3 software, it works like any other drive. It works great, it just takes you ten minutes of a little extra work. ",1
electronics,4 of 4,5.0,Works Great,Great for if you are not near a computer and need to charge your Ipo,1
electronics,0 of 1,1.0,Keyboard Dead in Less than 6 Months,and the worst part is that I'm actually glad about it!,0
electronics,2 of 2,5.0,"Great product, worth the price.",The Memorex DVD+R 16x discs are great.  I have a LaCie external 16x burner that I use with my mac and I have not yet burned a bad disc.  I would reccommend this product to anyone looking for lots of media for a good price,1
electronics,2 of 4,1.0,Lasted 4 Months,"We purchased this printer to replace old Brother HL-1440 for our small business printing needs. At first everything was great. After 4 months of use, still on first toner cartridge, the manual feed can no longer grab labels or envelopes. There is now a huge gap and the envelopes can slide all the way inside with no resistance. Huge problem for us and I hope we can return this piece of junk",0
electronics,2 of 3,1.0,Waste of money,This is a complete waste of money for a number of reasons.,0
electronics,2 of 2,2.0,Don't Buy this Ink Hog,"Don't even accept it as a freebie (as I did) unless you are prepared to pay $1.15 per sheet for color ink.  That was my experience with the first color cartridge, which was fully consumed on a total of 20 sheets, 12 of which were heavy color, the others being mixed color and text or very light color.  At $17.99 per color cartridge and $14.99 for black I calculate the outrageous, obscene $1.15 per sheet figure for ink.  This is about six times greater than the average ink cost for my old HP720c, which unfortunately does not work with my new HP Pavilion PC (no printer port on this model, among other issues).  I have vowed to not purchase any HP product in the future if I can possibly avoid it.  I just ordered a Canon Pixima to replace this ink hog.  On the positive side, the print quality is good, speed is excellent, and color fidelity is fair.  The software installed without incident, and the machine is easy to operate, but the HP software is overbearing and constantly trying to sell you something--worse than daytime television",0
electronics,12 of 13,1.0,Cases break instantly!,"I knew these were inexpensive CD cases, but I can't even open one without it breaking into two pieces..",0
electronics,19 of 19,5.0,"Apple Cinema 30"" HD Flat-Panel Display",This screen is great.,1
electronics,3 of 4,4.0,Diane,"The sound range and clarity is quite good, they are comfortable. My only hesitation is the cord is too short for my purposes, I'd like to use it with my computer not a MP3 attached to my belt",1
electronics,8 of 9,2.0,Specs  aren't 100% correct,"I purchased this and am not impressed.  Note that ""works with all click wheel iPods"" isn't true.  It does NOT work with photo iPods (at least the 60 GB model). I'm on vacation and had to remove the cover to get it to fit.  I'm ordering a 'photo dock' since I can't see any way to get a cover that is made for the 60GB/photo model.",0
electronics,6 of 6,5.0,Best remote I've ever owned,"This remote will do everything you need or want. Simple to use and great customer service. I had a couple of ""glitches"" (buttons that didn't work quite right) when I first programmed the device, but the Harmony support team helped me through those areas. The changes needed are now permanently in my data area on the Harmony web site so if I ever need to, all I have to do is reload the info.",1
electronics,2 of 2,4.0,Convenient and very usable,"I thought that this flash drive was above average in performance. Works well between a Macintosh and a PC. I liked the feature--missing from my last flash drive--of easily emptying the drive after use without having to some fancy erasing techniques. In other words, the PNY worked like a real hard drive. I would like the manufacuters to explain in detail how to attach the tread to the laniard. It took me a while to figure it out",1
