product_type,helpful,rating,title,review_text,sentiment
books,1 of 4,2.0,Like Shadow of the Wind (good) with chuckles (bad),"I'm at page 116 right now.  The writing is lovely, the specifics dense, and the sense of place rich.  If the author tries to create suspense one more time by having the father say, ""I just can't go on with this story!"" I'm going to throw the book at the wall.  Also, so many embarrassing little holes.  If I were a librarian I would say, ""So Dracula's checked out.  Go to a bookstore.  Every bookstore in the country has a copy.""  And if I were the cat, I would know I was a goner the second I appeared as indeed he does within a paragraph(you need to plant the gun in an early scene if you're going to fire it).  Lastly, it seems like Dracula would be so much more efficient if he just killed the main characters rather than killing everyone around them.  Unless ""Dracula"" is related to our heroine--that would be good.  Will read a bit more. . .",0
books,17 of 20,2.0,Mandelbrot repeatedly claims standard models...,"...are incorrect and that his fractal models are much better. Of course if his models were worth more than the paper they're written on Mandelbrot wouldn't have to write books like this because he'd be cleaning out everyone else's wallets on the stock market. In particular, if it's true that extreme events are more unlikely than most people think then he could easily exploit this with a suitable derivative. But the fact is, Mandelbrot doesn't know anything that countless other traders don't already know. So instead Mandelbrot is forced to resort to telling people how smart he is through his books rather than actually being smart enough to make a killing on Wall Street.",0
books,10 of 12,2.0,Disappointing,"This book has a lot of names.  I'll give it that.  But, there are some relatively common names that are missing.  And so many invented names.  My favorite of the invented names are Schmoopie and Poogie.  As if these names will show up on a birth certificate!!  ",0
books,1 of 4,1.0,sorry I spent the time,"Like others, I picked this book up after reading several in the No. 1 Ladies...series.  No comparison.",0
books,1 of 3,1.0,Not a great role model for kids,"I agree with some of the negative reviews that the Junie B. Jones books often use language and depict behavior that are less than desirable.  My son, who is a pretty sensitive boy, didn't like Junie B. Jones because he thought she was rude.  I would much prefer that my kids read books with kids who, though they may get in trouble from time to time or may make mistakes, are generally nice people.  We did love the Magic Tree House series, both for the adventure and the personalities of Jack and Annie",0
books,6 of 41,1.0,"Filth, Rot, and Decay",Creepiest book ever.,0
books,14 of 31,2.0,A Sad SF Renaissance,"Throughout my read, my head kept shaking with disappointment.  If the &quot;renaissance&quot; of hard SF relies on stories a full decade, even two decades, old, then the genre's future is feebly fixated on its past.  Not to say that some of the stories here aren't wonderful ... emphasis on &quot;some.&quot;  But dredging dead decades to claim a rebirth of hard SF fails to deliver on the title's promise.  This is more nostalgia than renewal, and you should read a library-borrowed copy if you want to reminisce about great writers past/passing.  But don't drop any real money expecting a glimpse into Sci-Fi's future",0
books,,1.0,Bad second act for Frey.,"Even with the questionable veracity, I enjoyed Frey's first book, A Million Little Pieces, since it stayed true to an addict's experience.  Leonard, on the other hand, came off as pure fantasy, with very little substance.  Even the description of Frey's struggle was too contrived to be believable.  It was not even interesting as fiction.",0
books,1 of 1,4.0,Great for self groomers,This book will be invaluable now as I am going to groom my dog myself. The instructions are easily understood,1
books,1 of 16,1.0,No help at all,"This book did not teach me anything and was a waste of money. page 364:  Principles of Long term investing:  ""Chapter 8 shows that among the S&P 500 Index returns, large value stocks have a small edge over large growth stocks.""  Now look at Chapter 8.  ""Of the 10 largest corporations, only 2  (Exxon Mobile and Citigroup) are value stocks.""  duuhhh.  Now I know what to do.  I have a choice of two stocks.  If you already know all there is to know about the stockmarket, buy this book and pat yourself on the back for being so smart. If you know little, it won't add to your knowledge at all",0
books,1 of 2,1.0,"Flowery, predictable drivel","I would normally not read Barbara Taylor Bradford but my boyfriends' Mom gave it to me as part of a present, so I said what the heck, I'll try it.  ",0
books,,1.0,An Example of Nativist Bigotry,"A writer for the Irish Echo said this book should have been titled ""The Protocols of the Elders of Erin.""  It was written around the time Al Smith was running for president and appealed to the nativist, anti-Catholic prejudices of upstate New York and America at that time.  While there really were gangs in that era, most of New York's immigrants were busy building hospitals and schools like St. Vincent's, Fordham, St. John's, Manhattan and Manhattanville.  The vast majority of the city's population including its immigrants didn't riot in 1863.  In fact New York City's 200,000 soldiers and sailors, more than half of whom were immigrants, won over 100+ Medals of Honor during America's Civil War.   ",0
books,1 of 1,5.0,Get the Hardback version.  It is vastly superior!,This book was originally conceived of and designed in the manner of an illuminated manuscript.  The images are combined with the text to convey meaning.  In the paperback most of the images are gone and the ones remaining are converted to black and white and shoved into the middle of the book where they lose their context,1
books,6 of 12,1.0,I wouldn't recommend this book... lacks credibility.,"In his book, The Four Agreements, Don Miguel Ruiz, embodies four principles for experiencing personal freedom in life.  He says that we should be impeccable with our words, not to take anything personally, don't make assumptions, and to always do our best. The basis for some of the agreements we make with ourselves stem from early childhood training through a series of rewards and punishments from our parents.  He calls this process ""domestication"" (p. 6). Ruiz says that 95% of the beliefs we hold are nothing but lies and that most of our agreements are based upon the fear of rejection.  The agreements that he gives are meant to free us from the emotional bonds that get in the way of our personal energy and to transform our lives.",0
books,3 of 3,2.0,This is a great book...,This is a great book if you have the right teacher. The book is very informative yet if you have no back ground in abnormal psych you might want to make sure the teacher for your course is capable of explaining it to you. I also recomend that you make sure your copy has a CD rom. The study guide and website are great tools too. They help a lot,0
books,0 of 1,2.0,One point story. . . ,"I was more upset with this book than anyother. I've loved every book in the series , but this one was more dissapointing.",0
books,2 of 2,1.0,A bad choice of plot and character,"It is difficult, nay, impossible, to like a book when all the characters are obnoxious, money worshipping parasites, and that is exactly what we have in this novel.  ",0
books,5 of 7,5.0,Having to live another day was the worst nightmare...,"In 2003 I suffered my worst major depression ever. It lasted for over a year, and in the worst moments -which lasted months- my anguish was so intense that I wished I were dead. Again, the worst part was when I couldn't even get a full night's rest, and after just two or three hours of sleep would wake up at 2 or 3 a.m. full of despair, unable to even pray or meditate or get any kind of relief, and anguished at the prospect of the new day approaching... Having to get up in the morning was hell. Needless to say I couldn't work, and that increased my ill-feelings and my guilt at seeing how my wife had to shoulder the full responsibility in our family of four (we have two adolescent kids). ",1
books,3 of 3,5.0,Lud-in-the-Mist eugenic?,"This book was extremely well written. It's a gorgeous story and not cliched at all. What totally gets me is that after searching the web for a time, I have not been able to find anyone that has written on the connection between her book and the eugenics movement taking place in the 20's. She most bluntly did not agree with eugenics at the end. For example, on page 233, ""And if all the gifts of Life are good, perhaps, too, are all the shapes she chooses to take, and which we cannot alter."" The book is filled with hints at the time period even though, after looking at countless reviews, the reviewers keep commenting on how her other books took from the time period and historical events and that Lud-in-the-Mist did not and it was a ""fantastical"" piece of literature. In my opinion, this book was TOTALLY based on the time period. There's even a line by the blacksmith about how since he's not ""white"" anymore he has come down in the world. If you're looking for a cultural artifact of the 20's, this is an astounding piece",1
books,2 of 7,1.0,The 25 Habits of Highly Successful Salespeople Has a Bad Habi,This book has a bad habit of being weak and juvenille.  Very weak and ordinary.,0
books,,5.0,Beautiful,This book was stunning - I was enraptured with the writing and loved the story. So many emotions in one book. Looking forward to reading more from this author,1
books,2 of 7,1.0,the world is flat,"it is juust a copy of the frist book. if you read the frist the world is flat, then don't waste your time.",0
books,4 of 4,2.0,Old predictions that have not come true,"This book is old news and is filled with predictions for 2005 & 2006 - most of which are inacurate.  His boom and subsequent bust theories are not materializing - and at this point even if they do will be of much smaller scale than his grand predictions (DOW over 40,000) presented in this book",0
books,10 of 10,5.0,Real Life situations,"This book was the best financial planning book I have ever read. It had real life situations that helped out alot. I didn't realize how much in debt I was until I read this. I didn't have a problem with making payments and even paying extra on them. But I never planned for a disaster or loss of a job. If you spend a couple of years paying off your debt, that is years of happiness just knowing you don't others money. This book helped me realize this. Thank You Larry Burkett for this and all of your other books, God was really with you during your writting",1
books,6 of 6,5.0,Exquisite Historical Prose!,"The nature of a people is seldom easy to describe because the attempt is often sabotaged by either the Outsider's incorrect perceptions or the Insider's preconceptions, depending on which is constructing the definition. What we find with W.J. Cash's The Mind of the South is no different, although it is a pleasant journey. Sparkling with some of the most fluid prose ever found in historical writing, Cash's work deserves recognition for this reason alone; yet there is value in the exposition itself, even if it forgets a full two-thirds of the South's population in its description (blacks and women). What the modern reader is left with, then, is not so much a description of the ""the southern mind"" as it is ""the white southern male mind."" And while Cash's work does not quite apologize for the many neuroses of that mind, it does attempt to explain the effects it has had on our perception of the American South, with a small dash of glory added for good measure. ",1
books,7 of 15,1.0,Astoundingly Poor,"If an author sets out to write a collection of short stories about adultery, you'd think they'd have a lo say about it, right? Well, Ford certainly expends plenty of words, but the net impact of them is next to nothing by the end of this incredibly feeble navel-gazing group of stories. Mind-numbingly similar in tone and temperament, the ten stories center of upper and upper-middle class white, middle-aged, married professionals who seem to have drifted into infidelity. Story after story plods cautiously along, poking at the consequences of adultery in a very mild way, with leaden dialogue and a lot of empty moodiness. Adultery is treated almost as a kind of bland rite-of-passage for a disconnected male. Marital infidelity can happen in so many ways for so many reasons, and yet Ford seems interested in only a very limited field of it. I have no idea what his personal background or situation is, but it's a collection you read and leave wishing the author had worked out their issues in therapy or something. If he wasn't such a literary bigshot, there's no way this would have been published-it strikes the same note over and over and over, and isn't provocative, insightful, or even interesting. PS. If you were planning on the audio version, don't. Ford is a terrible reader, sounding like someone reading the telephone book aloud as punishment",0
books,,1.0,The Elegant Gathering of White Snows,"Don't waste your money on this book. I will finish the book because it is our book club choice. The characters are shallow and  self centered. The writing is middle school quality. Kris Radish seems to have an agenda she is pushing and she was going to get it all into this book come hell or high water. No poetry and no beauty, I could care less about the women in this book. Who could possibly think life's problems could be solved by walking away from them while drinking lots of wine? I treasure my sisters and women friends but I wouldn't want to be a friend to any of these women. I would give it no stars if I could",0
books,1 of 1,4.0,If You Have Any Sight at All You Should be Reading This Great Series!,"Joe Pickett's daily life is not as enjoyable as it once was.  His wife now has a successful business and brings home a lot more money than he does, and there's still the temptations both of them thought about while Joe was away at Jackson hanging over their marriage.  His relationship with his fast growing up daughter Sheridan is not what it once was and his new boss is doing everything he can to make Joe's life a misery.  Throw in a civil war between Saddlestring's largest family and the appearance of, after along term behind bars bloodthirsty J. W. Keeley, who will not stop at anything until he has avenged his daughter's (Joe's stepdaughter's) death through the slow and torturous murder of Joe Pickett, and one way or another the era of Saddlestring's game warden is set to end.  ",1
books,,5.0,"It's not a product, it's a process!","Bruce Schneier offers an excellent 'big picture' overview of the computer security field. From types of attacks, to algorithm security to security in the context of your data center, you get a full overview of the current practices and consequences arising from them. The author argues for security as a process, not a product; security is not something you can add to your product after the fact. Starting from the product specification, down to your last outsourced programmer, security has to permeate your organization for it to work. Building 'attack trees', relying on peer review and enforcing liability are all suggestions advanced by Bruce Schneier. ",1
books,2 of 2,5.0,Warm and wonderful,This book brought tears to my eyes the first time I read it.  It is warm and comforting.  A wonderful message for children that their mama will always be there no matter what..,1
books,13 of 25,1.0,Hayek--Orwell's Mentor,"   At the height of socialist popularism in England, cir. 1944,  George Orwell, a leading proponent of socialism, believing in its promises as did many,if not most of Eurpose's leading intellectuals and politicians, wrote a review of Hayek's famous book, ""The Road to Serfdom.""  Orwell wrote the review in the ""Observer,"" London April 9,1944.",0
books,5 of 7,4.0,Perfect intoduction for the curious,"Only about two hundred pages, Jonathan Spence does a very noble job summarizing one of the most powerful, mysterious, fascinating, and frightening persons of the twentieth century.  Though if one is looking for a book that goes into detail about any aspect of Mao's life or policies, it is best to look elsewhere.  This book is a straightforward and unabashed introduction and quick overview of Mao's life and work and ideas.  Perfect for people curious about Mao and twentieth century China who want to read more than an abstract, but do not necessarily need or want to tackle a big and detailed work.  Just the facts and little commentary.  Spence does a good job balancing any bias against or for Mao and his policies and deals mostly with the reasons for them and overall consequences",1
books,0 of 1,2.0,Inaccessible prose,"Maybe it was me, but I kept wanting this book to work and it just never grabbed me and I had to put it down.  It was almost aggravating",0
books,24 of 24,5.0,Good news for cats :-),"As a health writer, I know that pharmaceuticals can be very dangerous compounds. But for years, I overlooked the fact that drugs aren't good for pets either. Your cat can probably benefit from safer alternative  treatments. Martin Zucker has put together a wonderful book with top  veterinarians. Don't keep alternative and holistic treatments to yourself  -- share them with your pet",1
books,11 of 13,2.0,doesn't have it all,"While this book contains a ton of data, don't get it if you want calorie counts on anything homemade.  If you look up french toast, for example, it only gives information on name brand items.  Much of the information in the book is available on the packaging of the products.  I suppose that if you wanted to check it before shopping, or use it before eating out, it would be helpful.  But if you want to find out the caloric content of any homemade items, you are out of luck with this book",0
books,7 of 16,1.0,where is the quality control,design of book is very poor--pictures totally unclear and print is crowded making it impossible to focus on the story.  The translations are not bad but there is no effort to organize the material and put it in contex,0
books,0 of 1,5.0,How Many Terrorists Can Walk a TightRope?,"As I read, I kept trying to figure out whether this tale is a collection of reflections on how two religions can destroy a region and its people, whether the characters have broader agendas than their stories or whether it's just a good tale peppered with strong political images.  ",1
books,1 of 1,2.0,This serie is getting worse each book...,"I enjoyed the first 3 books of the Women's Murder Club. Didn't like too much the 4th (of July), but the 5th is just BAD ! What's the plot ? There is no plot ! 2 serial-killer stories try to share the pages of this not-such-a-page-turner, the 1st mystery (Car Girls) get solved mid-way throught the book and I bet plenty of readers won't remember it by the end of this painfull read... By trying to develop 2 stories, Patterson gets our interest for none. The most sad thing of all is that I used to like to Women's Murder Club members, but now they all seem so unreal, remote from anything actually likeable. And it's been the case since one of them died and another one joined the club, in the most stupid, artificial way really. Not much to save this book, it's even badly written. Don't know if Patterson thinks about writting a 6th, but don't count on me next time ",0
books,3 of 9,5.0,Awesome,Simply Awesome! I keep having to stop the tape so it can sink in,1
books,3 of 3,4.0,"A nice follow-up to ""Stitch 'n Bitch""","The patterns in this book are really interesting.  They range from everything to cabled belts to baby booties to light sweaters.  This isn't as informative as the original ""Stitch 'n Bitch"" book, but if you have mastered the basics, it is a good starting point for ideas.  Plus, it has tried and true tips and tricks from knitters accross the nation.",1
books,,2.0,Half of story is missing,"I am a long-time admirer of Claire McNab's writing -- despite the fact I have been disappointed in the direction (or lack of it) in which she has taken the Carol Ashton mystery series. Although she is more known in the U.S. for her mystery and espionage books, her novel ""Under the Southern Cross"" is a bang-up, great romance delivered in her typically spare (or is it stingy?) style. I was excited to see she had written another romance and not a mystery with a 10-second sex scene thrown in. But, when I got to the last line of this book I found myself closing it and thinking that I had once again been suckered by past memories of Claire McNab. ",0
books,2 of 3,2.0,The guide sucks,"You'd be better off using the internet to figure the game out. The guide feels super cluttered, it's almost hard to read and it doesn't tell you everything at the right time. I think it feels cluttered because there's too many pictures in it. Every page has at least 7 or 8 images on it. The best thing about the guide is the production value but I didn't buy for that",0
books,2 of 9,1.0,better red than you,"i was more than willing to give None Dare Call It Treason a chance, as i found the scale of Stormer's research impressive. However, the fact that none of his predictions concerning a massive Communist takeover in America came to pass, coupled with his outspoken admiration for McCarthy and truly insane predictions like this:",0
books,,4.0,Vernes' Vision of a Subterranean World,"A Jules Vernes classic, this is one of those novels that has stood up well against the test of time.  True, there are some items that may seem a bit dated, and of course the whole scenario of the fantastic adventure to the depths of the earth is impossible.  Yet, this novel is still a joy to read.",1
books,,2.0,Disappointing and lacking something,"I love Linda Howard books.  I always look forward to her releases and this book was a gross disappointment to say the least.  I think the characters are not developed well, and the relationship between Cal and Cate occurred too fast.  The story was rushed and I'm sure Linda could have done much better writing on this book. ",0
books,24 of 24,5.0,Who's telling the truth?,"Oh, Spike in San Antonio. It's so hard to believe that sexism exists, isn't it? I'm not sure where your numbers come from, as your logic seems tenuous, at best, but according to that left-wing, liberal think tank known as the US Census Bureau, Rowe-Finkbeiner is right. And it's getting worse. ",1
books,6 of 23,2.0,Interesting but lacking....,"Timothy Garton Ash's book the file was very provocative and interesting. I thoroughly enjoyed reading the personal experience of one man who happened to be in East Berlin before unification and then was able to see his file  afterwards.  However, i am a bit disillusioned.  The story interests me but  Garton Ash really doesn't say anything!  I am disappointed that he so  poignantly and blatantly pokes at communism and a totalitarian state.  And  yet he does not back it up.  The book is good under the premise of  democracy good, communism bad.  It feels like he is just pooling for  support.  And nobody knew the wall was going to &quot;fall&quot; when it  did.  I know of many professors who were writing books critiquing communism  who had to throw out their text because of the abrupt fall of communism.  I'm wondering if this book is just a way to cash in an unexpected event.  I  am dissappointed.  Maybe i just don't know enough of Garton Ash but if this  is the case, i should not have to feel the need to know his history before  reading the book.  The book had some good points and kept me entertained  but on the whole didn't do anything for me.  Peace",0
books,1 of 3,5.0,Pure Mcguane,"Being a dyed-in-the-wool Mcguane fan, I think he just keeps getting better.  Not only is he the best fishing writer alive, but his non-fishing stories are bizzarely entertaining, have an interesting twist, and always explore human interaction. I believe his writing is based on his many and varied experiences, from crazy street people to ego-crazed CEOs, as well as the many places he has lived.  Who else would know what a cabinet is, except a Rhode Island resident?  What...no mention of hot weiners or coffee milk?   ",1
books,4 of 5,4.0,Insightful!,"Things are going swimmingly in Fish! land. In the latest volume, Fish! Tales, authors Stephen C. Lundin, John Christensen, Harry Paul and Philip Strand build on the successful training program that evolved from their first Fish book. Tales shows how four companies - a long-distance call center; a hospital neural-renal unit, a car dealership and a roofing company - have applied Fish! theories effectively. They also provide short examples from other companies to show how well the Fish! function. The four main principles are familiar by now - keep the work fun, seek to serve others, stay focused on your customers and have an enthusiastic attitude - but the examples in the book bring them alive. Along the way, the authors heavily sell their Fish! courses and merchandise - that's just good salesmanship - but the real catch of the day is the final how-to section, showing ways to apply these principles in any organization. The lively writing style helps keep you hooked. We suggest that if you haven't yet caught any Fish!, start with this one. Its cheery, accessible methods should lure you in, hook, line and sinker",1
books,0 of 2,2.0,Waste of time,"Sorry, but I found this book a total waste of time. I never did like the main character - I found HER boring! I laughed out loud when I read another reviewer say that ""this person escaped her life to be a secretary?"" - good point! It was just so unbelievable a woman would leave her children without any thought really - and to continue this ""new"" life without really taking time to search her soul. Instead she befriends even more boring people than herself.As far as the ending of the book goes - I couldn't have cared less what happened to her anyway! After reading it (book on tape) I felt I had totally wasted my time. What a disappointment",0
books,3 of 5,1.0,This man has vanished forever,"I can't remember the last time I failed to finish reading a novel.  I abandoned this one with 100 pages to go.  With another implausible plot twist, I've had enough.  ",0
books,5 of 12,5.0,Changed my life,"I cannot adequately express what this book did for me.  I related to many of the stories, followed the advice, and am now a happier, healthier and more successful person than I was before.  How can you beat that",1
books,,5.0,I wish all textbooks were like this one...,"As an econ student at UC Davis, I have learned to appreciate books that explain concepts concisely and in an easily understandable way.  This is one of those few.  Chapters are relatively short and are uncluttered with unnecessary examples or tangents.  Graphs are labeled with simple explanations that are useful for clarification as well as quick-reference.  ",1
books,1 of 2,4.0,A valuable tool,"Going into the business, I bought this book and found it very helpful. This one as well as ""I'm Living Your Dream Life"" by Michele Cozzens are well worth the money",1
books,3 of 4,5.0,Cute,"This is a cute story about a spider who drops in on a farm.  All the farm animals greet her and invite her to play.  But the spider spends the day building her web instead.  The book is fun and informative, and not at all scary.  The pages are doubled so they are easy to turn, but be careful, because inquisitive little fingers may reach inside the pages and rip them.  The book has about 350 words",1
books,18 of 30,5.0,Indubitude,"If you liked Empire, you'll love Multitude. The authors and reviewers alike speak of Multitude as a follow up to Empire, but I think something very different is happening here. Hardt and Negri have pushed and pulled each other forward over a vast and forbidding territory, and in Multitude they have attained a height/depth of perception well beyond Empire. If you are attempting to learn your radicalism, or inform your progressivism, through Hardt and Negri, then you may see Multitude as continuing from and expanding Empire, and you may also join the chorus bemoaning the perceived digressiveness and discursiveness of both books. But what we actually have here are two attempts at the same fateful book: where Empire was the best try we had at the time, Multitude now succeeds. Where the digression in Empire circled around the feeling of our world-cultural hematopoiesis, the discursion in Multitude captures it.",1
books,3 of 4,5.0,Teaches How To Market Yourself,"I read this book after the authors (Scott & Omari) told me about it on one of the public forums (about GMAT). Excellent book, it's gives the overall picture of what an MBA candidate should look like to an admission officer at the B school. It definitely gives you an edge. This is book is like 'everything about B school applications in a nutshell'. ",1
books,,2.0,Coma This Is Not,Chromosome 6 has a great premise: what happens if medical technology accelerates to the point that scientists can create genetic doubles for people; doubles who serve as living organ reservoirs for possible future organ transplant needs-a sort of biological insurance policy? How much would people pay for this service? How far would they go to protect it? What are the moral implications?,0
books,7 of 7,1.0,This one's a stinker,"I really love Amanda Quick, but this one just didn't work. We don't even get to see the hero and heroine meet and spend time together; the action starts after they've already spent a week getting to know each other. Very disappointing from a romance novel.",0
books,2 of 3,5.0,Wow... what a b*(#h,I am nearly finished with this book - I haven't been this mesmerized by a book in forever! I would certainly recommend it,1
books,1 of 4,2.0,Disappointing,"The plot is good but there are about 200 pages too many.  Why a full chapter to tell us what the protagonists are thinking about the attach case, when we already know it was not in the car and we could tell them where it is? We know where the precious document is : another useless quest. People are murdered by the half dozen, the characters are outrageous, most of the time improbable, and I felt the semi-erotic swimming episode totally stupid, not to mention the girl apologizing constantly about it.",0
books,,5.0,Why Classics are Classics,"As one reads Peter Pan, one doesn't have to do much thinking to figure out why its story has achieved such worldwide acclaim.  I had ridiculously high expectations of Mr. Barrie's imagination before purchasing this title, and he has fulfilled them completely.",1
books,,4.0,Historical Primer,"'A Little History of the World' is exactly what the title indicates. Gombrich takes the reader from the dawn of time to the mid-twentieth century. Gombrich covers cave men, great religious leaders, philosophers, and events over an incredible timeline.",1
books,5 of 9,1.0,TERRIBLE FOR THE PRICE!!!,"I ordered this book through a bookclub and returned it.  It was terrible!  Tanya Holland is a beautiful Black woman, but I feel has gone too far out of the way to create ""innovative and different"" recipes so much that they are not appealing and certainly should not be categorized as soul food.  The price is outrageous for the handful of recipes that were chosen for this cookbook.  I collect african american/soul food cookbooks among others.  If you are really into soul food cookbooks and what they really represent, your money would be better spent on ""Essence Brings you Great Cooking"" by Jonell Nash, ""The Ebony Cookbook"" by Freida DeKnight or ""The Black Family Reunion Cookbook"" by the The National Council of Negro Women.  If you are interested in healthier soul food try, ""The New Ebony Cookbook"" by Charlotte Lyons or ""The Family Dinner Quilt Cookbook"" by The National Council of Negro Women.  If you are interested in diverse, cultural flavors, I would recommend Vertamae Grosvenor's cookbooks or ""Iron Pots and Wooden Spoons"" by Jessica B. Harris.  I have collected over 50 african american soul food cookbooks.  They cover the gamut.  That is why I can give an honest opinion on Tanya Holland's book.  I just wish that she would publish an african american cookbook that the average African American can relate to.  One that would be useful to families in their everyday cooking. ",0
books,8 of 9,2.0,I'm sorry but this is mostly amusing to me personally,"There are two things which tickle me about this book.  One is the sample Zack's report at the back which has a strong buy #1 rating on a -.3% return on equity stock.  The other is the section on practical use of the system.  It, of course, is for any type of investor including long term investors even though the effects that the system measures lasts only for 1 - 3 months.  And don't forget about growth investors and value investors either.  This section is so short as to be laughable.  Also notice that in the 2002 A list there were 216 stocks.  Most are going to have to buy a subset.  But what subset?  No info is provided on the performance of typical subsets for each investor class.  Perhaps an MVO addict or a Monte Carlo hack would have the answer",0
books,1 of 2,5.0,Must Read for Actors!,"This play was amazing! I am not a reader, and I couldn't put it down. I recommend this play for any actor. It will stretch your mind and acting abilities.",1
books,1 of 1,5.0,Preschool class loves this book,"I checked this book out of our local library when I was teaching a unit on ""oceans"" to my preschool class. The children listened closely as the suspense built in this story and the surprise ending was wonderful. The children understood the food chain concept and have asked me several times to ""Read it again!"" It has also triggered a renewed interest in the children for using their own imaginations to create stories of their own creation. I am ordering a copy for our own personal library. This one is a keeper",1
books,0 of 4,2.0,The translation is a problem - the stories are not,"My introduction to Borges was through the collection Labyrinths. I immediately fell in love with the stories, the prose, the poetry, and so went on to buy this complete volume. While it is nice to have all Borges's stories in one place, and at a reasonable price, the language doesn't really hold up for me. The translation is... well, not sloppy, but too simple, like those childrens' versions of classic novels they pressed on you in 5th grade. I have nothing against Andrew Hurley, but his translation of Borges leaves me cold. I'd give Borges 5 stars out of 5, but Hurley? No more than 2.",0
books,,2.0,Wonderfully creative but overcomplicated and not easily indexed,"The book had so much promise, but I find it to be disappointing in several ways, alas.  The recipes I've tried have been delicious, and the instructions accompanying those recipes are fairly clear and authoritative, although the discussions and instructions don't rise to the level of a cooking teaching tool, as would, for example, anything by Julia Child, Marcella Hazan, Jacques Pepin, or any of the King Arthur Flour baking cookbooks, all of which really teach one new skills while providing wonderful recipes.  In this case, I was already pretty experienced at making ice cream before I bought the book.  Were I a tyro, I don't think this book would be the best introduction, although of course there is nothing like plunging in and trying.",0
books,,1.0,Dreadful Mishmash,I have to say I truly hated this book. The premise sounded interesting so I decided to give it a try.  I've read all her other books in the series and found the characters to be quirky.  This time I found her usual friends and co-workers to be boring and self involved caricatures. The groundwork was there for an interesting serial killer with complex motivation but it never developed that way. The constant head hopping was annoying and the ending came out of nowhere.  Cromwell has obviously gotten bored with her characters and it shows.  This is my last Cromwell,0
books,10 of 40,1.0,How to Ignore Genocide,"The official censes of the Ottoman Empire in the early 1900s showed well over five million Christians living in the provinces of what are now modern Turkey.  Western specialists who helped the Turks conduct their censes stated that the Turks purposely undercounted the Christians and overcounted the Turks.  So, there were many more than just five million Christians.  There are now approximately only a hundred thousand Christians in Modern Turkey.  The question that the author pointedly neglects to address is what happened to the difference between over five million in the early 1900s and only a hundred thousand people today.  We know that over a million surviving Greeks were expelled in the exhange of populations between Greece and Turkey in 1923.  Again, what happened to the huge difference of 4-5 million people?  To the 1.5 million massacred Armenians, must be added three quarters to a million Assyriac Christians (Aramaic-speaking Arab Christians) and as many as two million Greeks (almost 30 percent of the Greek people).  The author does not touch on the large numbers of Christians who were enslaved by Turks or forced to convert to Islam to avoid massacre which explains the large number Greek-speaking ""Turks"" around Trebizon on the Black Sea.  ",0
books,0 of 1,2.0,DIY Cover Up,"I too eagerly anticipated reading this book, since I went through an apron-sewing blitz this summer. I was a bit disappointed, however. Although the photos and instructions are helpful (for seamsters more accomplished than myself), the tone of the book is reactionary, with negative statements about working mothers and a lot of nostalgia for the Ozzie and Harriet era. Although Geisel celebrates the rebirth of the domestic arts, she praises the home-as-nest (enclave of traditional domesticity) rather than the house-as-studio (a DIY workshop involving every member in open-ended acts of engagement with economy, history, and culture.) Still, there's some interesting history and some great photos",0
books,0 of 3,5.0,Worthwhile,"This is a great book for those who have interest in modern economics. Vividly, the author used a lot of nice little stories to explain complicated theories proposed in academic papers (works that received the Nobel Prize).",1
books,1 of 1,1.0,good plot but bad details,"This book started out good but went downhill quickly because of poor research and virtually NO understanding of computer systems by the author. I don't mind authors skipping over technical details of computer systems to keep the plot moving, but if the author decides to provide detailed technical descriptions of encrytion codes, firewalls and hacking techniques, those details must be fairly correct. In this case, the technical details were so wildly implausible that I finally had to stop reading. The part where hackers were gradually forcing their way through a firewall to access NSA data were particularly difficult to read without becoming distracted by the absurd details. The NSA almost certainly doesn't have computers with highly classified data connected to the internet (through any combination of firewalls) but if they did, they could simply disconnect the internet connection if they were being hacked. ",0
books,4 of 4,4.0,Great Detailed Tutorial For Those New To Reporting Services,Many reviewers of this book have given it high marks because it is a terrific tutorial and that introduces most of the crucial techniques for writing great reports. I would agree as I have reporting experience with MS-Access and Crystal and this book helped me get up to speed quickly.  If you like learning in a step-by-step fashion right out of a book - this is the book!,1
books,5 of 12,1.0,James Dobson is a sadist and a pervert,Pinching a child's trapezius muscle? Hitting him or her with a belt or a stick hard enough for it to hurt? James Dobson should be put away.,0
books,10 of 44,1.0,Pleasure reading shouldn't be this painful :-0,I bought this book 2 years ago - almost to the day...I have the receipt stuck in the book...I can only seem to force myself to get to page 50 and then I just can't stomach anymore and I put it down for 2 more years. Maybe this is a piece of art. Something to be treasured and something that should change your life. But pleasure reading shouldn't be this painful. I wish the store would take it back - but I think I've probably had it for too long,0
books,2 of 3,4.0,Actually 4 1/2 stars,"Don't get me wrong this was a really good book.  And I am so close to giving it 5 stars.  It was just a little too short for me.  The story invloving the ball game was great and showed why baseball is so pure at its core.  The only thing that was lacking in the story was the story outside of the game.  You will fly through this book, it is a good story and you will feel satisfied after reading it, even after that mild short coming I mentioned.  Just my opnion, I could be wrong",1
