Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,product_type,helpful,rating,title,review_text,sentiment
24,1679,1752,8,kitchen & housewares,3 of 3,1.0,The first Atlantis was destroyed; this one should be too!,"The first, and only time, I tried to use this compact carpet cleaner was a total disaster. While removing an old sofa to make way for new furniture, the delivery men stained the new carpet. I whipped out our new Atlantis, filled the rinse tank and popped in the soap cartridge. With manual in hand, I tried to quickly clean the carpet as the new furniture was making its way up the stairs... The unit did not dispense soapy water, the hand-held wand leaked, and finally I discovered that the body of the until was leaking all over my carpet, creating a soggy new stain. So here I am with two stains on my now very wet carpet, furniture being delivered and an Atlantis unit sitting in my bathtub until I can find a large sledge hammer. Don't waste your money with this thing. There has to be a better answer",0
1123,1871,1515,1000,kitchen & housewares,2 of 2,5.0,Best Peeler Ever!,"This peeler is amazing, and really inexpensive. I am really please with how easily it takes the skin off of cucumbers, carrots, etc. This is definetly a great item",1
1004,937,1733,935,kitchen & housewares,,2.0,Star Wars Bedding,I had to wash the comforter 3 times before it softened up enough for me to put it on my son's bed.,0
1855,996,1634,1086,kitchen & housewares,3 of 4,1.0,Leaky Mess,The coffee maker was working fine as long as I was using the presto Mypods with no filter in them.. ,0
501,910,1038,1272,kitchen & housewares,3 of 3,5.0,If you bake cookies like I do,These pans are a great value . They are heavy duty and will last for a long time. I do alot of baking and need to freguently replace them. They  heat evenly to prevent burning. The extra large size cuts my time in half so I can spend more time enjoying the end results with my family. The silverstone coating makes clean-up a breeze. They are alittle heavy so they are not the best if you want those little hands to help in the baking. These pans are a must have for all,1
1054,837,1054,1839,kitchen & housewares,5 of 5,4.0,good for the price,"OK so I got this set for free, but I would have paid something for it.  The little peeler works fine but the parer isn't the sharpest knife in my knife block.  I've attempted to sharpen it but it doesn't hold an edge well",1
1648,425,1137,621,kitchen & housewares,9 of 10,2.0,Life span,The temperature markings on this thermometer are not protected!  Over time the markings get occluded by grease and if you try to wash the grease off the markings come with it. This means the thermometer has a short life span for people who rely on the markings for anything (which granted is not everyone).  Last time I buy an oven thermometer in which the markings don't sit behind a glass face!,0
1828,736,1821,157,kitchen & housewares,3 of 4,5.0,Great Product - Great Deal,"Purchased the toaster as a gift for my daughter's family. They LOVE it. With 2 kids and friends, the large capacity, sleek design, and perfect toasted bagels, keeps everyone happy. Get lots of positive comments from friends on how it looks and toasts!",1
877,351,1518,292,kitchen & housewares,1 of 1,1.0,"If I could actually get one that worked, maybe I'd like it.","I ordered the My Cafe from Amazon in early October and received it a few days later. On initial set-up, the unit failed to prime. I talked to Bunn's Service Dept. and was coached to try several steps, which did not work. I was given a return authorization number and told that I would be sent a brand new machine once they received the defective one. I have Fed Ex verification that the My Cafe was received by Bunn on October 18. I called Bunn on November 6 and was told that they would check on my replacement and call me back in a couple on minutes. No return call came. I called again on November 9th and was told that the My Cafe has been on back order and that I am in line with an unknown other number of customers awaiting shipment. They could not, or would not, give me any meaningful information on when I might expect to see if the replacement works any better than the original. My Cafe may be a great machine but Bunn's service is atrocious",0
460,1027,388,1545,kitchen & housewares,2 of 2,1.0,I love OXO products but this was a huge disappointment!,Mine broke on the 3rd use!  No need to say anymore,0
451,1547,1785,1202,kitchen & housewares,1 of 5,5.0,Cookie cutters,"Just go for new shaped cookies, these cutters are great and so simple to use",1
354,1414,884,1812,kitchen & housewares,2 of 2,4.0,does what it's supposed to,"Tried this on my favorite but often dull chefs knife and after 4-6 strokes was very very sharp.  Works great as promised.  casing cheap so not sure how long that will last or if it will hamper it's operation. compact, stores well, would be great for motor home or other small kitchen.  For $29, makes me wonder what the $99 version does that Amazon also carries. knocked a star off for the cheap plastic case",1
1193,1111,1887,1684,kitchen & housewares,1 of 5,2.0,I was looking for more...,I can not testify as to how well this unit makes toast. I basically bought this Toaster oven for it oven capabilities. ,0
912,160,1416,1244,kitchen & housewares,0 of 1,2.0,Slow work,"I have used the steamer once, and was disappointed at how long it took. The steam comes out weakly and splattered water on the garment several times. I was just trying to take the store creases out of a new pair of lightweight cotton trousers, and it took a lot of going over to get it done. I used to have a small hand steamer that put out a real blast of steam and worked much faster. This one will probably work on heavier material like drapes, but it will take a very long time. I wouldn't buy it if you plan to use it for anything other than very delicate items, and it seems like a lot of equipment to lug out for that job. A hand unit makes more sense to me, and you wouldn't have to maneuver that long hose. This is just one more large thing to store. I wish I could return it to Wal-mart, but will probably give it away and buy something that is easier to use",0
1287,693,854,1170,kitchen & housewares,4 of 8,1.0,George Forman GR36CB,"This is our second George F grill.  The first one burned out after about 5 years.  We liked but could not get the same size so we got this one.  It was bigger than we wanted but we had no other choices.  WHAT A MISTAKE!!!!  After less than one year and not heavy use the connector to the thermostat (spade conn.) just fell apart.  Being the handy man that I am, I fixed it.  Today (9/6/2005) it burned out again.  This grill is a fire hazard and should be recalled.  It is a piece of junk.  We will replace it with a different brand.  Thanks for nothing George",0
1740,824,1950,287,kitchen & housewares,2 of 3,2.0,Beautiful Heirloom Bloom Dinnerware,"I am very pleased with the dishes.  Years ago I owned Corelle dishes, and am now wondering why I went the way of the heavier dishes.  They don't scratch or take up a lot of space.  I bought two sets.  I love love the colors and my table settings are so nice to look at, especially since I purchased table mats with big orange blooms to put the dishes on and celery napkins to match. It really makes for a beautiful table. I get compliments all the time.  I was also very pleased with how quickly I received the dishes  - in about 3 days.  I am always happy with my purchases made through Amzon.com",0
1264,649,1285,1223,kitchen & housewares,,5.0,FiestaWare brings color to life,"This is a great set of dinnerware!! After 25 years, my husband and I decided to bring some color into our lives by replacing our wedding gift white Corelle with festive FiestaWare. How lovely to open the cabinets and see color!!! We've mixed colors and have an eight piece display of color. FiestaWare is not only beautiful, but durable.  And it can be put in the dishwasher, microwave, oven and freezer!!! It may cost a bit more than some of the trendy stuff available, but it's adaptability to all uses makes it a fabulous value!!! If you are at all tempted by it --- BUY IT!!!! You will LOVE it! Put some color in your life",1
600,972,1269,1782,kitchen & housewares,,2.0,disappointed,Awkward handles and lightweight feel.  Bought as a gift and had to be returned. Chicago Cutlery has better lines.,0
1636,622,1026,588,kitchen & housewares,5 of 5,1.0,poor pour,"yes, it looks good in my blue kitchen. but the water doesn't pour cleanly out of the spout - it's more like uncontrollable spewing, even when ""poured"" slowly, and boiling water splashes all over the counter. also very difficult to fully empty. sorry I threw out the box, or I'd send back",0
1101,356,1052,1924,kitchen & housewares,2 of 2,2.0,No Longer Made In England,"I have purchased these plates from Amazon in the past and the earlier plates were made in England.  So, I ordered more to go along with my current set to find that now they are made in India and were not of the same quality as those made in England. I sent them back. I will say that had I not already had the more detailed & colorful items, I might have appreciated these of lesser quality more than I did. ",0
1756,396,1553,1728,kitchen & housewares,,2.0,Doesn't keep my yappy Cairn from barking...,He just looks away from where the spray emits--and barks again!,0
1834,423,1460,1668,kitchen & housewares,,5.0,Oster blender replacement pieces,"Was thrilled to find pieces to replace ones mistakenly thrown out, rather than have to buy another blender.  The only drawback is the cover is white and my blender is black",1
130,1225,732,1805,kitchen & housewares,2 of 2,5.0,A perfect tea cup for me,"I like it's size, weight, and the fact that it is clear glass so you can see the tea.  I keep it warm at my desk with the aid of a coffee cup warmer and one cup will last for several hours.  The strainer works flawlessly for me",1
751,1821,1593,673,kitchen & housewares,9 of 11,2.0,bad quality - a review after long term use,"I brought T-fal pans from my local Sam's Club wearhouse, and initially, the pans worked great. this is my review after about 1.5 years of use:",0
339,402,505,1299,kitchen & housewares,0 of 7,1.0,Disappointed Whisk-er,"I am usually very pleased with Oxo products, but this one is a BIG disappointment.  I have not found it to be good for or at anything.  Wished I'd saved the five bucks",0
295,1185,1670,119,kitchen & housewares,6 of 9,1.0,Very disappointed!,"I am sorry to say that I was not satisfied with this pan at all!  The cakes I bake are browning, even burning on the edges BEFORE the middle is even done!  The edges are rising but the middle is &quot;slumping&quot; down.  I own the Calphalon cookware and that is nice but they have a STINKER in their bakeware.  My recommendation= Look at a different pan",0
203,1424,1678,1772,kitchen & housewares,1 of 1,2.0,Water & Steam Everywhere!,"This Krups espresso maker leaves water and steam all over the counter every time it is used. I think the ""built in safety"" features are to blame. The finer the grind, the more water leaked out. Keep in mind that fine grinds are recommended for espresso and cappuccino.",0
1255,1068,38,1916,kitchen & housewares,2 of 5,1.0,hard to turn,"I realize I'm in the minority here, but I do not find this can opener comfortable to use.  The crank does have a ""good grip"", but I'm not trying to grip it, I'm trying to turn it.   I do this by putting my right thumb under the near end and pushing up, with my index finger on the far end pushing down.  The knob's shape (relatively short, fat in the middle and tapering to rounded ends) makes this cumbersome and tiring.  It does open cans cleanly most of the time, but If i'm opening a large can or several cans, I reach for my old basic Swingaway (which sells, incidentally, for less than half the price of this OXO)",0
1586,913,771,946,kitchen & housewares,41 of 42,2.0,Give this one a pass...,"Definitely not up to typical Cuisinart standards. While the roaster is a nicely polished stainless which makes for easy cleanup, it's relatively thin. In a 400 degree oven, the pan actually bows.",0
286,562,1031,892,kitchen & housewares,1 of 1,2.0,Cracked Base,"After a couple of years of casual use, my bowl also cracked in the freezer. Fortunately I had it wrapped in a plastic bag so the mess was kept to a minimum. Now I'm in the market for one with a higher quality bowl.",0
754,1250,1423,766,kitchen & housewares,18 of 18,5.0,Makes cooking fun!,"I love this thing!  Not only does it perform beautifully, but it's absolutely gorgeous.  I prefer to serve meals in it rather than one of my pretty platters.",1
782,1252,1161,460,kitchen & housewares,13 of 22,1.0,A short but fruitful life,"For approximately six months I owned this knife.  I used it everyday as it far outshined my other henkel chefs knife in balance, cutting efficiency and need for regular sharpening.  Until a few weeks ago when I was peeling a clove of garlic with the knife.  Lo and behold...I know have a two inch blade attached to the handle and five inches of steel sitting on the countertop.  I am currently looking for other brands of this knife style as I was unhappy with the manufactures complete lack of response regarding my complaint",0
373,119,121,74,kitchen & housewares,11 of 11,2.0,Nice design...but it's broken too,"I've purchased several different rotary graters and this one had the same result as many of it's other plastic siblings.  It too broke within 2 days of use.  These plastic graters just aren't built with much strength and should not be used with harder cheeses, or by someone who has a strong grip.  The common defect I'm finding in plastic graters is how the rotating arm is attached to the drum.  The tiny amount of plastic there isn't desined to withstand shearing forces which is what rotates the drum.",0
381,1674,1019,80,kitchen & housewares,3 of 3,4.0,"Great suction, but could be lighter","Its amazing how much dirt this little baby sucked off our couch and upholstry.  The ability to make the suction head vertical is quite helpful.  The vaccum cleaner is a bit on the heavy side though - if it had been a little lighter, I would have given it 5 stars",1
407,589,938,563,kitchen & housewares,2 of 4,1.0,I'm sure they are nice...,"Unfortunately, I ordered these twice and received rectangular bakers instead.  This was *not* Amazon's fault, but Emile Henry's for mislabling the box as oval bakers when they were not.  In fairness to Amazon, they tried to make it right but had a difficult time doing so since the contents of the box were mislabled.",0
1351,1264,142,1707,kitchen & housewares,,1.0,DO NOT BUY - Broke in about two weeks,"At first it looked like it was going to work great (when the litter was clean). After a day or so, it wasn't cleaning very well. I got better litter and it started working better, but still not great. Litter gets in the crevices and gets stuck to the rake. After about two weeks of use, the rake stopped moving backwards. I tried to fix it, but it just won't go in reverse. Overall, this was a big waste of time and money. I'm not even going to try to get another one. A good old fashioned litter box with good clumping litter is less work than trying to get this thing to work properly while keeping it clean. It's too bad as it had a promising beginning. DO NOT BUY",0
1844,1036,827,235,kitchen & housewares,2 of 2,1.0,disapointing for Cuisinart,"I use this rice cooker mostly for brown rice and it is a fiasco.  You need to put in 1/2 the water that you are supposed to, wait until that is cooked in and then add the other half.  Adding all the water up front causes the cooker to boil over - a real mess with rice.  It looks OK, but it just isn't the quality item you would expect with the name Cuisinart.  The price is also reasonable, so its not the end of the world - it might be better for things that don't require as much water or cook time (like white rice)",0
1035,1368,1194,83,kitchen & housewares,2 of 5,2.0,Chips ahoy!,"The Sango Splash line of dinnerware is gorgeous, no doubt about it. It's got a lovely combination of colors and textures and it feels great in the hand. So what's the problem? It chips. I've had a set of eight place settings plus various serving pieces and other extras for about two years. At last count, there were five pieces with chips and one cracked cup. That doesn't say much for the set's longevity, especially since I don't use these every day.",0
1336,1792,657,512,kitchen & housewares,7 of 7,1.0,Look elsewhere if you plan to make fries,I found the following issues which put this purchase into the local landfill:,0
1968,565,1704,1696,kitchen & housewares,18 of 19,1.0,Don't waste your time or money.,Our dogs didn't even notice it.  We have three small terriers and I thought this would be a suitable device for a few house slippers.  I was wrong - the kept on barking..,0
551,1524,1411,82,kitchen & housewares,1 of 2,2.0,Bottom drawer a waste,The top portion of the freezer works great.  The bottom drawer portion sounded great - no more digging to see what's at the bottom.  The reality is that the bottom drawer is only useful as overflow from my refrigerator. I don't put anything in that part that I'm not willing to store at regular refrigerator temperatures.  It's a disappoinment,0
979,1218,1876,1006,kitchen & housewares,2 of 2,5.0,great for apartments,My boyfriend and I live in a two room apartment. There is not a lot of storage space. I ordered two of these hampers and the first one just came. I put his clothes in and he still has half of the hamper left. I am so glad to get something that is sturdy and large now we will have a place to put our clothes. ,1
1891,496,1401,1291,kitchen & housewares,4 of 4,4.0,It is really great product,I like the amazon customer service as they replaced my order when I got the damaged one,1
895,177,1385,1880,kitchen & housewares,,5.0,Excellent pot with excellent price,I really wanted a 5-quart pot and wouldn't want to spend a lot of $$$.  This turned out to be a great buy.  It is a very good quality product.  The non-stick surface seems very well coated.  It's very versatile for us (a family of 4).  I am very pleased and satisfied with the product,1
1221,848,638,1294,kitchen & housewares,3 of 4,5.0,Worth Every Penny!,"Even if you aren't worried about the possible negative effects of drinking out of plastic or nalgene this is the best water bottle ever.   If you want a water bottle that keeps your water cold all day long, doesn't sweat, is unbreakable, doesn't spill and won't let water dribble down you chin put your nalgene and plastic ones away and buy this one now. ",1
1140,991,1943,379,kitchen & housewares,0 of 1,1.0,Cost??,I have seen this online on other sites and in catalogs for $20 (not on sale either - regular price). Same siz,0
465,329,1043,138,kitchen & housewares,2 of 2,1.0,Thin Sheets That Curl and Buckle in the Oven - YUK!,I ordered 3 (2x) sets of these so that I would have a full complement of 6 cookie sheets.,0
1673,207,1091,97,kitchen & housewares,1 of 1,5.0,This thing is so cool!,Everyone who comes in and sees this just loves it.  I'm getting several for Christmas presents this years to give to all my friends.  I mounted mine over the sink because that is where I do most of my slicing and dicing.  It also keeps my knives sharper because you're not sliding them in and out of the wood blocks.  It even holds my knife sharpener,1
910,682,1768,1336,kitchen & housewares,1 of 1,2.0,Scary to open,"I bought this set of knives 2 years ago.  I have not experienced the rust or pock marks that other reviewers have, and I have been pleased with the way my knives have stayed sharp even with a LOT of use.  The purpose for my buying this set was because of the locking feature.  I have little children at home and wanted to make the knives inaccessable to them.  Unfortunately the locking mechanism is a little too hard to open for me.  Mine gets stuck on lock and then I can't get it open without pulling on it with great force.  And when you are pulling on something full of sharp knives, that is a little uncomfortable to say the least.  I have worried more than once that the force I have had to use to open it would cause the knives to all fly out when it came free.  They never have, but it is unnerving.  I tried to contact Cuisinart about it, to no avail.  No complaints on the knives, and I love that there are extra slots in the block for expanding the set, which I have.  But don't buy the product strictly for the locking feature, it is not worth it",0
745,1116,534,878,kitchen & housewares,20 of 25,1.0,insufficient information in product information,"Upon opening the box I found that the information given in the buying information for this product did not reflect the actural product. For one thing it only fits unright WindTunnel models that use bags.  This hose is for models beginning with U53, U54 and U64 only",0
175,1531,1617,1856,kitchen & housewares,4 of 4,4.0,If you drink a lot of coffee/espresso this is a great buy!,I love my Vienna Deluxe!  We've been using it for 4-8 coffees per day for 7 months now and have certainly saved money over going to the coffee shop.  If you plan to buy more than 100 coffees (for us about 3 months worth) it already pays for itself and the coffee tastes better.  The flavor of the coffee is awesome and it's super easy to make.  ,1
1380,374,1861,1840,kitchen & housewares,3 of 3,4.0,"great coffee, weak lid",This maker is the better of the two pod coffee machines I had. It is easy to make your own pods that work very well and you have much better coffee due to fresh grind. My problem was that the part that catches when you close the lid broke. It probably was mostly my fault but it is made of plastic unlike the metal one on the other pod maker I have. That is why the other one still works and the Juan Valdez is broken. IF you are careful not to overfill your homemade pods you'd probably never have a problem with it. Just be careful in closing it and don't force it,1
848,1850,339,1196,kitchen & housewares,55 of 55,5.0,Whips like a pro!!!,"I learned a long time ago, if you go KitchenAid, you go for life. They make the highest quality, longest life products I have ever seen. This hand mixer is the third of its kind I've owned. I've had two of the Braun models and they died out after about a year of average use. I finally got the KitchenAid and it has been going strong for a few years now. I really like having the ability to go down to the bottom of a large pot, a full 8"". Even though it is of substantial weight, it fits your hand like a glove. I found it far superior to the Braun, as a matter of fact, it doesn't even compare.",1
869,1276,626,1260,kitchen & housewares,7 of 7,4.0,Excellent Little Heater,"I bought this heater three years ago based on the good reviews and cheap price.  I expected it to get me through that winter only.  I have used this thing just about daily for the past three years, heat in fall/winter and fan in summer.  It still works quite well and seems ready for the upcoming winter.  The only problem I am beginning to notice now is that the on/off/heat control wheel is starting to become loose.  Otherwise it does a great job for the intended task and has already lasted longer than anticipated.  The thermostat on it is finicky and takes a little playing around with it to do basically what you want but the heat does cycle on/off more or less appropriately.  I'd give 5 stars if the thermostat was perfect but it is what it is and that is good enough.  I just bought two more, my old one will go to the garage for duty there until it eventually fails.  A good, solid product for a very good price",1
263,530,521,1462,kitchen & housewares,3 of 3,5.0,Red Hot!,I love garlic and this has been the best garlic press. I've use this almost every day for the last 6 months and it still works and looks great! It's definately worth the money,1
39,317,1800,425,kitchen & housewares,4 of 4,5.0,conducts heat really well,this set conducts heat really well and everything heats up fast but be careful not to burn anything which I did the first time using it. Also it takes a bit of scrubbing if you burn it bt other than that it's a great product,1
630,815,1418,2,kitchen & housewares,6 of 7,2.0,The thermometer is only as good as the probe.,"I purchased this product 4 years ago and have replaced the probe three times for about $7 each. The latest probe just malfunctioned.  I really loved it at first...perfectly roasted chickens,loin roasts, and turkeys.  Oddly enough, the thermometer works great but the probe itself isn't designed to handle much time in the oven.  If you like to roast your chickens in a hot 400 degree oven ,the probe will eventually stop working or will become completely unreliable.  Even at lower temperatures, the heat finally takes its' toll...it just takes longer for it to happen.  One would think that something designed to be left in the oven would be able to take the heat.  I will buy yet another probe because when this thing is working, it is great.  That is worth $7 a year for me....but not for everyone.  Per another reviewers advice, I am calling Polder",0
418,1089,1826,485,kitchen & housewares,0 of 1,5.0,Excellent Value ~ Attractive Looks,"I must agree with everything that has been written previously.  This fan is sturdy, attractive, quiet and well-built with all the features one would want or need on a table-top fan.  And you can't beat the price. ",1
727,380,1621,1777,kitchen & housewares,6 of 7,5.0,"Great styling, does the job!","This is a great product, not only does it boil water fast, it is easy to fill and use, and pours beautifully",1
927,471,90,888,kitchen & housewares,6 of 7,5.0,My favorite mixing bowl,"This is a very comfortable bowl to use.  Made of sturdy plastic, it is much lighter than glass mixing bowls, which makes it convenient and easy to use. The handle is very ergonomic and comfortable to grip (really good when pouring batter into a pan, for instance), and the shape of the bowl itself is perfect for wrapping an arm around for those heavy duty mixing sessions.  The rubber on the bottom keeps the bowl right where you put it - no sliding.  I use this bowl the most of all my mixing bowls and am looking forward to getting a bigger one just like it. Oh, by the way - it's dishwasher safe, too. I've washed mine over and over and it still looks new",1
1358,661,896,816,kitchen & housewares,5 of 6,1.0,Absolutely horrible! ,"Absolutely horrible! The worst $20 I've every spent.  This machine is an absolute waste of money.  I have had this machine fore 2 weeks and still have not found a cup small to fit it, they are all either too wide or too tall. A total headache when your rushing out to work",0
1278,1932,1382,1732,kitchen & housewares,22 of 22,1.0,Don't bother with this model,Read the description carefully. It states the speaker range is 50' not the microphone. My dog stood 10' away from it and even with the sensitivity on high and her barking right at the thing it wouldn't trigger. Matter of fact I never could get it to trigger with barking. The only time it did go off was when I put the batteries in for the first time and my husband was mowing the lawn on his big riding mower and he knocked into a chicken wire fence which made me run out to get it with the unit in my hand. Even then it didn't go off till I was about 4 feet from the mower.,0
1356,998,1692,63,kitchen & housewares,1 of 1,4.0,Outlast WORKS!,I don't know how anyone could think that the outlast material isn't working.  (..of course it has been significantly tested and proven that it works.)  At first its cool.  After about 5 minutes (depending on the person) outlast starts keeping an even temp.. ,1
387,1374,151,164,kitchen & housewares,2 of 4,2.0,Does not live up to function as claimed,"I bought this thing due to my inablity to handle heat effectively anymore like I used to. The unit was not deffective or anything like that, but it also only works under very specific conditions and that window is small. While it is stated in the manual that it's not an A/C unit or super powerful and that it works off of evaporation. I found it to be nothing more than an inconvienance than effective. The fan at the back of the unit doesn't have enough power to move the lightest of feathers let alone allow one to feel anything. While the manual claims that the fan is for cooling the back of your neck I find it is more functional to the evaporation chambers. Overall, the unit just keeps your neck wet and doesn't really cool anything. I found that the unit did work a little more noticably if it was not that hot out and you stood still. Anything over 85 degrees and it fails.",0
380,1465,900,526,kitchen & housewares,,4.0,Nearly Perfect,"Lots of reviews already, so let's not waste your time:",1
1720,106,1772,1734,kitchen & housewares,2 of 2,2.0,sticker glue never able to re-moved,this is a great cutting board if one able to removed all the sticker glue that stays on the cutting board forever.,0
280,1613,1620,151,kitchen & housewares,2 of 2,5.0,"Excellent knife set, highly recommend!","If you prep a lot of fruits and vegetables in your kitchen, this is the set for you.",1
182,1090,1219,1511,kitchen & housewares,3 of 18,1.0,Discovery !,After many years of buying and discarding inferior knife sharpeners I have finally found one that sharpens even my dullest knives. ,0
137,1189,1318,1942,kitchen & housewares,27 of 29,1.0,Incorrectly described,"I wish I'd read the previous reviews! I ordered this for $14.99 as a &quot;bottom of the page special&quot; and it's going back. It is not two inches thick as described, but 3/4&quot;. What a disappointment! And now I see that the regular price has been changed from $25 to $40. YIKES! Don't bother..",0
1864,1571,745,1248,kitchen & housewares,1 of 1,5.0,"CUISINART SANTUKO  7"" FINE EDGE--FINE BY ME !",This knife has a lot to offer as far as I'm concerned.,1
568,1987,651,1508,kitchen & housewares,,1.0,Now I understand!  My dish shattered too!,"I have used Pyrex bakeware for over 20 years, and I was shocked when my fairly new 9x13 pan shattered.  I figured I just got unlucky and got a bad one.  I was going to buy a new one - thank goodness I read the reviews first!  And yes, I did follow instructions - I baked my lasagne at 350 degrees, did not use an open flame or broiler, etc etc.  I can't believe this safety hazard is still allowed to be sold!  I am so mad!  I am switching to Corningware now",0
919,1588,904,129,kitchen & housewares,13 of 13,2.0,Suitable for hard cheeses only.,"The holes are really small. This grater is suitable for hard cheeses like Romano, but forget using it for a softer cheese like cheddar.",0
583,24,1042,1502,kitchen & housewares,8 of 8,2.0,Norpro Bread Slicer,"What I most like about this product is the crumb catcher feature.  Unfortunately, I have a problem with the acrylic piece at the end of the cutting board popping out when I am using it.  I would also recommend that the wood used be a harder wood such as is used normally with cutting boards as when I slice it leaves grooves in the wood",0
810,560,382,24,kitchen & housewares,,5.0,Beautiful Fiesta!,"This color of Fiesta is just gorgeous and a great addition to any collection. My sister-in-law, for whom this was a gift, just loves it and I'd be tempted to buy a set for myself if I didn't already have a ton of dishes. The Fiesta line are all well made, solid dishes that can be used for all occasions.  If you know someone needing dishes, the Fiesta line is the way to go. These dishes increase in value regularly and add a lovely touch of color to your table",1
502,383,1761,178,kitchen & housewares,6 of 6,5.0,Best $20 spent,"Best 20$ I've ever spent. It does have some flaws as stated previously in other reviews, the knobs are hard to read but I've found that I use it so much that I really don't need to be able to see it anymore. The thermometer seems stable, I never have a problem with it getting too hot in the winter, and it manages to heat my efficiency apartment very well. The cord is 'regular' length so it's not tiny and I don't need an extension cord. Over all on a students budget I've definitely found a winner",1
1497,831,1964,786,kitchen & housewares,1 of 1,4.0,"Good, could use some better designs","This vacuum is rather good. It meets or exceeds the dustbuster versions. I've got only one gripe, and that's the base. It isn't exactly easy to put on and take off. ",1
1598,255,473,757,kitchen & housewares,1 of 1,5.0,Very Nice,Definitely a nice knife.  I really like the unibody and the blade is very sharp.  Clean cutting knife,1
515,335,439,1537,kitchen & housewares,0 of 1,1.0,"neat idea, pretty awful","Roomba was given as a gift to me. Not only is it noisy, but it took 2 hours to do my small house with 3 rooms closed off to it (about 1000 sq ft). It takes me 15 minutes to swiffer the house. It missed a LOT of areas. Yuck",0
1314,932,251,1357,kitchen & housewares,4 of 4,5.0,These towels are so soft and fluffy! ,"I love using them and when washed in fabric softener they are great.  It is a great deal.  Was kind of worried before purchase from reading some of the other reviews but after having had them a week, my whole family loves them.  They are much better than the more expensive famous designer towels that I have.  For people who are complaining about these towels, go price similar items at your local high end department stores",1
1256,1060,360,1177,kitchen & housewares,17 of 17,1.0,"Not worth the shipping, even if its free","Purchased this set and on the first use the non-stick finish, started peeling off.  Not worth buying",0
622,914,1291,649,kitchen & housewares,2 of 2,5.0,"A ""Must Have"" for every kitchen",I used one of these when I was a teenager working in a pizza joint to scrape dough balls off the pan so I could spin pizza's.  Until recently I never knew how versitile these things are.,1
1808,953,176,1088,kitchen & housewares,9 of 14,2.0,"Wonderful, until the handle cracked","I purchased this wok for my husband's Christmas present.  It was lovely, we cooked two meals in it Christmas day.  Nice heat transfer, beautiful on the table (but big).  That night, he noticed the handle was cracked where it meets the pan.  It's considerably narrower than the normal Le Creuset handle.  Back it went to Williams Sonoma, where there were a few other L.C. woks with similar cracks!  Phooey to you, Le Creuset.",0
1899,1689,721,886,kitchen & housewares,11 of 12,1.0,Worst product I ever bought,Be careful to buy products from compact appliance. They will not be responsible if the product is defective from the manufacturer. There is no return. You better think more than twice before you buy from compact appliance. They have the worst customer service including the manufacturer Edgestar.,0
1283,243,998,775,kitchen & housewares,2 of 5,5.0,Different pattern compared to usual correlle stuff,Got damaged in shipping ...but amazon happily replaced with a new one..Great CS amazon.Thanks,1
1738,1418,1825,1605,kitchen & housewares,2 of 2,5.0,The real deal,"There are all kinds of similar products that claim to be heat resistant to this or that temp. All I can say is these Spatulas are the real deal when it comes to heat resistance and at a great price. I only wish there were a 3rd somewhat smaller blade. However, you can't go wrong with these first two sizes.",1
366,64,1658,1803,kitchen & housewares,7 of 7,5.0,A must have,"The attachments that are available for KitchenAid mixers are worth their weight in gold. This is the most recent attachment I've purchased for my mixer. I can't tell you how much time was saved when making apple butter and apple relish for the holiday season. This time of year, saving time is a good thing when there doesn't seem to be enough time for everything on your LISTS!!! Happy Holidays",1
750,280,845,1194,kitchen & housewares,3 of 3,1.0,Not worth the money,"Don't bother buying the pots.  After only 2 months use, the inside edges are cracking off (I hand wash all the pots).  I have a fry pan of another brand that I have used for over 3 years and this never happened.  In addition, in spite of purchasing the 12 piece set and three additional pans, they refused to give me a $20.00 promised rebate.  I'm ready to junk the set",0
1684,1046,1,254,kitchen & housewares,2 of 4,1.0,Worst customer service that I've ever encountered.,"To start with, the one-star rating is actually for the customer service department.  When it works, the product itself is fine.  ",0
1099,235,671,754,kitchen & housewares,3 of 3,1.0,Not enough words for this near criminal activity,"Easily the worst toaster ever.  Brendaa the 5 star above must have gotten the single toaster in the whole production series that actually worked.  There are just not enough words in the English Language to describe this utterly useless peice of junk that will not hold toast down etc. etc..  Well, maybe not useless, if you are looking for something to bring about a cathartic welling of emotions that has you standing in the yard with a maul and and a toaster at your feet.  I'd give it a minus 5 stars, but they do not even have a 0 star vote",0
664,1191,1253,879,kitchen & housewares,5 of 6,1.0,Joint broken after 3 uses,"Although this grill has all the design elements I wanted - easy to use, quick to clean, and very compact, it is very cheaply made.  After just 3 uses, One of the joints that adheres the top to the bottom broke.  Had I not reacted quickly, I would have been burned.  We were very fortunate that our child was kept away from ever using it.",0
1421,1202,1543,708,kitchen & housewares,6 of 6,5.0,Who Knew??!,"This is my third pair of kitchen shears.  The first was $10 and lasted a week.  I thought the second pair was just fine until my Shun shears arrived.  These cut well and are also very smooth while cutting.  They fit my hand nicely. I can really feel the difference in quality.  These can perform different functions -- opening bottles, jar opener, nut cracker -- one blade has a curve in it to accomodate bone.  I love that they are dishwasher safe.",1
