product_type,helpful,rating,title,review_text,sentiment
dvd,5 of 7,4.0,Loose Cannon,"The documentary was really, really good.  They left some stuff out of it, of course, but you know why they did so it sort of makes sense.  One thing I did not remember was the prodigious mullet Brian sported back in the day.  Man, I think that thing was more impressive than Jagr's Cup-winning mullet of the early-90s!",1
dvd,,5.0,Great Movie!,"Ok, so it may not be in the 5-star league, but it's a great movie particularly for those who are involved in scouting. My scouts think it's too funny",1
dvd,2 of 7,5.0,Totally awesome!!!,"Awesome College Movie.  My only regret is that I did not see this movie during my college years.  Alas, they have the DVD now!",1
dvd,2 of 3,5.0,All Time Classic,"Masterful pretty much says it all. I agree with the reveiwers who rated it ""one of the best all time movies""---not just among westerns. This film is Wayne's HIGH NOON. The hard edges play well with today's viewers and the things we confront. You will travel with the Duke as he is consumed by hate. He's not out to save the young lady, but to destroy her. What will happen when he is face to face with her? Watch and enjoy a great film!  If you are looking for a new western I highly recomemend ""Broken Trail!",1
dvd,2 of 2,5.0,Angle Heart,"Just as I remember it when it first came out in the eightys.  Good movie but got little recognition, my wife who is 10 years younger than I had never heard of it, but was impressed",1
dvd,0 of 2,2.0,13 Ghosts................,"So-so movie. It has it's good parts along with some boring parts but overall, good special effects with the ghosts. There were bloody parts in this movie making it more enjoyable to watch. When a very rich man dies and leaves his state of the art home to his nephew, he moves in with his family only to find out that there are things in the house that he was not aware of............. many ghosts. Just a OK movie.",0
dvd,,5.0,Great Classic Movie,"This movie is worth owning. It's a classic tale, well done and very entertaining",1
dvd,1 of 4,2.0,"Nice Cast, Weak Movie","Given the cast I had high expectations for this movie, but unfortunately it didn't deliver.  The storyline and plot twists are totally unbelievable even given the most disfunctional of families.  There are some nice perfomances, granted, and for this reason alone I gave it two stars.  But even with that grace, it's not enough to warrant giving it the 100 minutes of your life to watch. ",0
dvd,0 of 1,4.0,A funny movie that warms the heart as well.,"I enjoyed Ice Age, and this movie is good as well. Thankfully, all of the cast from the original Ice Age returned, and the comedy as well. And, besides the characters, the story is another original idea, and a great stand alone movie by itself, and thankfully not a rehasing of an old one.  The Ice Age is coming to an end, and Our gang rallies the inhabitants of the valley to go on a trek for Higher ground before their Valley gets flooded. Manny, along the way, begins to question his own mortality and the fact that He is ""the last mammoth""...or is he. Well, that what everybody thinks, until they run across a family of opossums.  Don't see how Opossums and Mammoths tie together, just watch the movie. Queen Latifah was a good addition to the cast. Great film, one for the collection",1
dvd,3 of 3,5.0,The Point is excellent video,This wonderful TV special from the 70's is timeless and has great music by Harry Nihlssen (not sure of that spelling).  The lesson is all about tolerance with lots of side issues of great value.  I am thrilled to own this DVD.  It brought back all kinds of memories for me - both the story AND especially the music. It is a perfect addition to my collection of movies for my grandchildren,1
dvd,0 of 6,2.0,The film that condemns itself,Of course the Criterion Collection has wonderful extras and a great transfer. The problem is the film itself.,0
dvd,2 of 6,1.0,"tobe hooper's HUGE MISFIRE after ""chainsaw"" and ""salam's lot""",when given good stories tobe hooper can be a good director.to bad this one isn't a very good story.,0
dvd,1 of 4,2.0,Disappointing,"Beware the reviews that say this is an underrated classic and masterpiece and all that.  Was real disappointed by 9th Gate.  This film is tepid, there is none of the satanic intensity/ambiance that you find in 'Rosemary's Baby' It's too Hollywood, surprisingly, considering the maverick presence of Depp/Polanski. Film opens well, with a suicide and Depp's opportunistic character who seems to straddle the moral fence, but it never creates the proper mood or atmosphere.  Exorcist 3, which I was equally disappointed in, at least was more satanic.  I won't spoil anything for those who do want to see it, but the showdown scene between Depp and those he is purusing is awkward and poorly directed.  Emmanuelle Seigner comes across more like a hippy chick than a Demona. And the 'showdown with the devil' is a letdown to say the least.  This film could have been great but Polanski dropped the ball, considering he was the producer/director/co-screenwriter, and the film fails in all three areas. It's not horrible, so I give it 2 stars.  But don't buy this film, rent it only.  Buy Angel Heart instead",0
dvd,2 of 17,1.0,Boring Picasso,"Picasso is one of the giants in the history of Art and surely THE artistic genious of the 20th Century, but this renders him boring and repetitive. It was done while he was alive, and has him ""painting"" little cartoon-like ""works"" that were done only for this DVD...one...after...the....other ad nauseum.  This is Picasso as celebrity entertainer cartoonist, not the edgy artist genius of Les Demoiselles d'Avignon and Guernica.  It looks as if he's painting with magic markers on screen and the action is speeded up so it looks like a cartoonist at work.  I turned it off after 30+ interminable minutes.  Fortunately I rented it on Netflix, which I'd recommend, rather than buying it",0
dvd,1 of 2,4.0,"NIcely done, but quite condensed","This continuation of the Anne series on screen is very well done, and captures the flavor of the characters and story as well as the first installment did.  The only problem is that it drastically condenses the three books it supposedly covers.  What it really does is just focus on a few key incidents, and drastically truncates Anne's college and teaching experiences.  Morgan Harris and family have been created to very basically cover the story components of Roy Gardner, Sophy Sinclair, Old Mrs. Gibson and Pauline, and Elizabeth.  This installment ends with Anne and Gilbert becoming engaged.  ",1
dvd,16 of 26,5.0,"More ""Good Evening's"" for all...",I can't wait for this second season to FINALLY be released.  I bought the first set on a whim and WOW was I pleasantly surprised.  I never knew Alfred Hitchcock had such a fun personality and such wicked humor before viewing his little intro's and exits during each episode.,1
dvd,2 of 2,4.0,Nice work,"This DVD is explaining things better than the previous version, where there were lot of gaps in understanding some of the areas of quantum theory etc. ",1
dvd,0 of 1,2.0,"Not too bad, but not too good","I actually had this on my shelf for 2 or 3 years. I tried to watch it a time or 2 and just could not get past the first 10 or 15 minutes. I was finally in the mood to watch it the other night. Let me say I am a big fan of Ashley Judd and I have loved every movie I have seen her in. She did a great job, as always, just poor script writing. It leaves a lot of questions unanswered, such as how he always manages to keep one step ahead of her in order to place cameras in her hotel rooms, etc. This fellow was so obsessed and in the end what was the point? I may have to watch it again in a few more years just to see if there is something I missed...",0
dvd,1 of 3,2.0,Big name cast adds up to unfocussed dud. The worst movie of this genre.,"Incredible does describe this movie- incredibly bad! This movie doesn't know what it wants to be. At times one can see attempts to recreate and milk the genuine rage and drama of ""Mississippi Burning"" or the anger and impunity of ""Ghosts of Mississippi"", or a hybrid of those and bits and pieces of other movies of this genre. At other times it looks like its just trying to draw from the sex appeal and cheesy interaction of 2 of its main actors, Matthew McConaughey and Sandra Bullock. As a result this movie picks up the rear in that genre's list of movies for lack of originality, and the scattered hodge podge statements it tries to make. Some of my favorite actors are wasted, either by being given cliched dialogue, over acting, or being put there merely for their brand name with no script to support their presence. If this script is considered a great adaptation of a great book, then I have no interest in reading the book. I'm sure the idea and the premise looked good on paper. But the direction doesn't guide the story with any coherence or identity of its own.  Bullock is mere cheesecake and is unbelievable in her role, proving she's only worthy of b-grade ""Miss Congeniality"" type crud.  McConaughey over acts so much (as can be said for Keifer Sutherland and others) that it can be said he balances out the under acting of Patrick McGoohan, Kevin Spacey and Donald Sutherland. Samuel L. Jackson should be ashamed of himself of not only his worst performance ever, but also easily his worst choice of movies to participate in.  Even the extras in this movie are horrible. Enough can't be said about the terrible direction in this movie, equating elongated facial shots with drama to a fault, making Sergio Leone westerns look much more authentic by comparison. This is not ""a powerful film."" It's a powerful attempt at using a big name cast, a brand name book and a capable director to use material that they know would easily jerk the emotions of its audience, and in doing that they resort to all the cliches of this genre scattering the story line in so many directions, culminating in an over the top, pleading hunk of cheese summation scene by McConaughey that wouldn't hold water in any real court of justice. Maybe people claim greatness to this movie out of guilt, or because they haven't seen quality comparisons and classics like ""Mississippis Burning,"" that has both a great script and fabulous acting. I don't know. All I know is it tugs from so many hokey directions it takes the final scene to remind everyone how it started. Among the top of my most over rated movies",0
dvd,3 of 3,5.0,"Unique and Entertaining,","The first thing you will notice with this one is the strange animation. It's hard to even describe really... But expect some disoriented backgrounds with some CGI thrown in. The plot however, is excellent. The main focus is about a author is going around collecting ghost stories. He constantly runs into a trio of outlawish justice seekers. They do what is called ""committing"" someone for their sins. These first 4 episodes deal with single episode told stories but all are great. This anime is highly reccomended for the horror fans out there",1
dvd,13 of 13,5.0,Always in our DVD player!,"We just got this DVD last week, but ever since that time it has remained in the DVD player and has been viewed at least a dozen times by my three year old daughter, Cassidy. She LOVES this DVD and all the planets that come to life.  She sings along and has really learned her planets.  The songs are top notch.  The DVD is enjoyable for adults, even after ten viewings when most kid videos would become painful.  A+++++++++++ ",1
dvd,3 of 4,1.0,"Idiotic, boring, nonsensical waste of time","The acting was stiff and vapid, the filming was grainy and amateurish, the story was non-existent. A good Rx for insomnia, this forgettable piece of rubbish has only one redeeming quality: Seeing young Jim Carey trying to make the most of a boring script and insipid role",0
dvd,4 of 7,2.0,Not like the other Michael Flatley shows.,Not as much tap dancing as the other ones. You probaly have to be Irish to understand the theme because I didn't,0
dvd,3 of 3,4.0,Very memorable,"This movie was more than I expected. I was astonished at the amazing graphic and effects, and especially, the robots. You are kept wondering who the true villian is until the very end. I did not expect it to be who it was. The reason why I rated this movie a four instead of a five was for the almost constant swearing from Smith. I was not prepared for it, especially since the movie is not rated PG-13 for language. Other than that, I highly recommend this movie.",1
dvd,0 of 15,1.0,A Joke.,"Pearl Jam used to be good, now they're just a joke and this DVD shows it.",0
dvd,6 of 9,2.0,"""Virginal"" Encounters might be a better title  [:-(","All the promos made me think that this would be a really great Sci-Fi story with beautiful babes all over the place.  Well, there WERE some beautiful babes but the anticipated provocative poses by sexy ladies, never materialized.  Has the art of ""posing"" been lost by modern girls?  Maybe all the good directors have retired or died!  What a pity...Why, I couldn't even muster a stiff upper lip as I played this DVD through to the end.  ",0
dvd,2 of 7,5.0,sweeeeettt...,"you gotta get the whole series....you can't just get one or two dvds...you need the whole thing, trust me.  Once you start you gotta go all the way to the end",1
dvd,7 of 12,2.0,Alec Baldwin Could've Been Hard-Boiled But Ends Up Soggy,"I remember going to great lengths to fit a matine showing of HEAVEN'S PRISONERS into a busy Saturday afternoon during its 1996 theatrical release. Considering the source material and the talent behind and in front of the camera, our little filmgoing party of detective-film fans and Alec Baldwin groupies (a.k.a. my mom, my stepfather, and me) found this contemporary film noir to be a big disappointment. Baldwin, who also served as co-producer, brought James Lee Burke's New Orleans ex-cop/recovering alcoholic hero Dave Robichoux from the printed page to the big screen. While Baldwin and the rest of the cast did well in fleshing out Burke's characters and have some tangy tough-guy/gal dialogue, they're hampered by two things: ",0
dvd,1 of 1,5.0,A Christmas Classic,"For every season, there is a classic movie.  In our house, ""A Christmas Story"" tops the list when Christmas rolls around.  Without a doubt this movie is a classic!  Ralphie and his quest for the Red Ryder BB gun -- I do love this movie.",1
dvd,0 of 2,2.0,not as avertised..editted movie ,"the movie is good except this version has been editted and cut out sceens, very disapointtin",0
dvd,3 of 4,5.0,Jack Lemon and Tony Curtis at their Best,"Lemon and Curtis are a great team - ""Some Like It Hot"" and ""The Great Race.""  In this movie we have great melodrama and the ageless story of boy meets girl (Natalie Wood) and she catches him.  The star-studded cast is enhanced by the superb acting of Peter Falk in one of his great comic roles, the hapless Maximillian always catching the short end of the stick by his perpetually out-of-sorts boss, the permanently crabby Professor Fate (Lemon).  Curtis does what he does best - looks dashing and debonoir in a role so familiar to him he could phone it in.  This DVD is a collector and one of my all-time top ten favorites",1
dvd,3 of 3,5.0,very funny.,This is probably one of the funniest movies I've ever seen.  Those who don't think it's funny are those who are easily offended.  If you are easily offended or politically correct you probably won't enjoy this film.,1
dvd,0 of 1,2.0,"Style WAY, WAY, WAY Over Substance","I'm a fan of the 1999 ""The Mummy"" and was understandably looking forward to this sequel. In the summer of 2001 I went to catch it at the theater with two friends and after about ten minutes we were all bored senseless by the incredible bombardment of action and F/X. We just layed back in our seats for the next two hours in utter tedium.  ",0
dvd,1 of 3,4.0,Shyamalan,"{My review of THE VILLAGE mentions THE SIXTH SENSE more than it does THE VILLAGE, so here it is.}",1
dvd,2 of 3,4.0,"Funny Carey, interesting adaptation","I saw this movie before I read the books. The books are much funnier, and contain so much more than was able to be put into the film. Still, I liked the film and especially Baby Sunny. I thought Jim Carey was an excellent mad uncle after the family treasure and his facial expressions (as always) brought the character to life. I think that even though many things were cut from the first three books of a long series in order to put it all into a feature length film, the essence of the story was captured, and is entertaining. But I do recommend reading the Series before or after watching the film",1
dvd,2 of 2,4.0,Visually stunning Verhoeven film,"This film is visually stunning with a soundtrack that sounds truly haunted. Occasionally the film lets itself down with it's editing. I sometimes feel disorientated thinking "" wait slow down will you."" Having said that - this film is well acted, and really puts you in the Netherlands of the 19th Century. It may not be as hard hitting and exciting as Turkish Delight but this film is equally competent and well worth watching",1
dvd,1 of 4,2.0,A good soundtrack in search of a movie.,"About the only thing this movie has going for it is the excellent music. The producers of this film are out of their mind if they expect any viewer who's not screwed-up in the head to feel sorry for the two stupid main characters just because their sick, incestuous, and adulterous lifestyle is incompatible with the world they live in. If you want to leave your entertainment center in a good mood, don't watch this",0
dvd,5 of 5,2.0,Difficult!,"Am I the only one who found the basic workout difficult? The pace was too quick for me to get the right technique in the poses and even though I have done this workout several times now, my back almost always is very painful for at least 24 hours afterward. I have found that, apart from a few exercises, the intermediate workout is easier",0
dvd,1 of 7,1.0,Fact is stranger than Fiction,"I am a fan of historical fiction, and this has to be one of the most historically inaccurate films I have ever seen! What bothers me the most is that the general public, who hasn't read the Tudor biographies like some of us have, will believe this stuff because it is their only exposure to the subject! I won't go into all the inaccuracies since other reviewers have already touched on them. Why tamper with history, when it was actually more fascinating than what was portrayed in this movie.",0
dvd,1 of 2,5.0,Annie rocks!,"Look at my review for the movie soundtrack.  I had a full vinyl copy of the voiced movie, but my mom sold it.  I hate that fact, but there isn't a thing I can do about it.  I wish I could get one back",1
dvd,1 of 2,5.0,"""ha ha ha, you didn't say the magic word, ha ha ha...""","I read the book in middle school and watched the movie shortly afterwards.  A few of the characters were switched around, but I was so impressed with the adaptation. A thriller that still makes me nervous and jumpy - the kids in the kitchen scene and when Mr. Arnold's arm drops on Ellie's shoulder as she's trying to turn the generator back on, for example. There have been countless lines I've memorized and quoted at appropriate and innapropriate times, due to my obsession.",1
dvd,14 of 26,4.0,This documentary was a bit weak,"9-11 was meticulously planned out by our government. If people do not believe me, go read and study that day like it was your babay and you'll find the truth. I was a bit skeptical at first as well. Now my eyes are open to the totalitarian states that we live in. This isn't the UNited States of America, this is the beginning of a NEw World Order. Don't believe me, we'll probably never know, because we'll be spoonfed our news on the war in Iraq by the Corporate Media that controls and censors what we see and DON'T SEE! Don't think so? You, along with millions of other ignorant idiots who choose to follow the war in Iraq by watching CNN (Censored News Network), or Fauxnews. It pains me that people still don't realize that there is no fight for democracy in Iraq. Its a fight for Imperial Ambitions, we need Iraq for Oil, and to set up a puppet government so it doesn't scare Israel, our ultra conservative evangelical christian politicians can sleep better knowing their holy land is out of the hands of ""radical muslim fundamentalists."" No one will know until people actually open up a damn book and read for yourself, instead of relying on ""experts"" who ""know"" what is going on. I thought we were intelligent people, us Americans? Most of you can't even figure out wat the problem really is. Its our corrupt government",1
dvd,,5.0,blast from the past,these movies are just as great as i remembered them...,1
dvd,3 of 25,1.0,Day of the Suck,"Francisco was right, this film is about as well-conceived as buttcrust.",0
dvd,,4.0,Van Damn!,"The Replicant proves that Van Damme can really act.  He again portrays two people as in Double Impact.  He is both a villan and his DNA duplicate...hence ""Replicant"".  Van Damme displays a great range of emotions as the Replicant like a child discovering the world.  As the villan he's truly psycho.  The feds make the Replicant of this serial killer called the Torch in hopes of learning how to catch him.  The story line will keep you watching, in suspense and guessing.  Don't look for all of the usual martial arts scenes here",1
dvd,1 of 3,5.0,great deal,just like it used to be. my son has enjoy every minute of i,1
dvd,0 of 3,2.0,Disgusting. ,"I think this film wants to make you vomit. I don't know about you, but that is not a quality I am looking for in my films. Being scared is fine; being in suspense is great, vomiting is not. I really think that is what this film was going for. It has some pretty disgusting moments. While I was watching it I kept feeling this retching feeling at the back of my throat during certain scenes. In fact, I am feeling it now as I write this review and think about the movie.",0
dvd,1 of 1,5.0,Fantastic Movie!!,I first bought the DVD for my mother for Christmas. She let me borrow it. I am glad that I finally watched it. It is a truly great movie. It is a funny movie and very entertaining. I suggest either renting it or buying it,1
dvd,2 of 6,1.0,A miserably tedious and pointless film,"Ignore the blurb on the VHS box, the movie is not about a couple's hot parties with hip friends, it is about a couple's awful parties with jerk friends. Now, that might not be a bad thing -- in fact, I think it could be easier to make a good movie about bad parties than about good ones -- but the advertising is dishonest.",0
dvd,2 of 164,1.0,Pure garbage...save your money,People that love this series are misguided at best...it sucks. I mean completely stinks. I will be putting set on eBay.,0
dvd,0 of 2,1.0,"A thin, stiffly acted, dated, cliche of a movie.","What's all the fuss about. Ms. Hepburn doesn't act. Our leading man is plodding and mumbles half the time. Eddie Albert's restraint is utterly-unbelievable. Any two-bit paparazzi worth their weight in tin would have turned in those pictures for millions! What is Peck left with? A long life of knowing he's got a girl friend he can't touch, see, or speak with.",0
dvd,10 of 10,4.0,Soldier of Orange - DVD with commentary by Verhoeven,"Soldier of Orange with commentary by Director Paul Verhoeven is a must-see for all history buffs, WWII historians and lovers of war movies.  Based on the life of Erik Haselhoff Roelfzema,  it chronicles his life in the resistance and that of  a small group of law students in Leiden, The Netherlands.  Verhoeven's commentary is worth the price of the DVD as he explains scene by scene what he tried to portray, while asking some very thought provoking questions.  Verhoeven and I are the same age, and both of us lived in Holland during the occupation.  His view of the conditions in Holland and the responses of the Dutch under occupation are very different. I also think his references to Das England Spiel are inaccurate.  Having said all that, I still consider the DVD one of my most favorite productions, including the film itself.  Soldaat van Oranje is my choice for best ever Dutch film. Those interested in learning more about the real Eric Hazelhoff Roelfzema should read ""Soldaat van Oranje Omnibus"" which includes ""De Verre Tamboer (The Distant Drummer)"" and ""Op Jacht naar het Leven (In pursuit of Life)"" all by Eric Hazelhoff Roelfzema",1
dvd,2 of 5,5.0,What the hell is going on here?,"If you enjoy movies with random terrorist executions, religious cults, Andy Kaufman as a mass murdering cop, alien abductions, bizarre sexual anatomies, etc (Don't we all?), you will LOVE this one.  Alone in its genre",1
dvd,0 of 1,5.0,Classic,"This movie is a classic. If you haven't seen it or heard of it, buy it now",1
dvd,6 of 6,5.0,"Wow. Still, Wow","I was reading some reviews of ""The Quiet Man"" earlier this year. And a thread running through most of them was that it is a movie that defies time, entertaining for the generation that it was made for and subsequent children, grandchildren and I imagine great grandchildren.",1
dvd,0 of 15,1.0,Dry comedy for people who don't like dry comedy,"This show deserved to get cancelled, and there's a very simple reason.  This is supposedly dry, subtle comedy for people who don't usually like dry, subtle comedy.  It's a show that was presented to the FOX audience, an audeince that normally likes the most inane, low-brow kind of humor, that doesn't know what dry comedy is and would fall for a pitiful imitation of it.",0
dvd,2 of 7,1.0,Dive ! Dive !,"This is the classic WW2 submarine war movie, and most WW2 submarine vets will tell you that this is the best movie.  I greatly enjoyed it and it is true sub action, based on what I read about WW2 submarines.  The special effects are a bit cheesy, you can see the wires pulling the torpedos and you can tell that they used scaled model ships...but if you overlook those items, you get fine acting and a good plot with plenty of",0
dvd,2 of 2,2.0,"Insert pun with word ""con"" here...","""Con Express"" has lots of action in it, which is great because this hides the poor writing and uninteresting characters. Unfortunately, the action isn't enough, and in between stunt pieces and shoot-outs, the audience is tempted to doze off. City Heat Productions isn't really known for producing films of the highest quality, so usually I go easy on them. If this were a big-budget company producing this, I'd be inclined to pan it entirely. But I wasn't expecting much and got a little more than I bargained for. The action is, for the most part, pretty good but nothing competitive with your usual dumb action movie. Flanery and Vosloo are perfectly casted, but everyone else seems to stiff to add any more flow to the movie. Vosloo especially appears to be enjoying himself as an over-the-top bad guy hijacking a train containing deadly chemicals. The film moves fast and contains shades of better movies like Under Siege 2, Con Air, Spy Game, and Speed. If you liked those, you probably won't mind this one too much. Just go easy on it",0
dvd,1 of 14,1.0,what?,"This movie was so stupid, everyone listens to Nina when she is clearly messing with their lives. They are stupid enough to believe her, and well I don't even know what else happens cause I saved myself and changed the channel",0
dvd,1 of 1,5.0,THE ALL-TIME KING OF POP!!!!!!!!!!  ENOUGH SAID!!!!!!,"This dvd is awesome. It covers Michaels disco years through the 1990s. ""Beat it"" and ""Billie Jean"" are timeless videos and show you Michael Jackson at his creative zenith. This dvd also includes the full length videos of ""Bad"" and ""Thriller"" Lets not forget ""Remember the time"" with its amazing dance moves and catchy rythem. This dvd compilation makes you see why Michael Jackson will always be the king of pop. I like this dvd out of all of Michael Jacksons dvd releases. ""Dont stop till you get enough"" and ""Rock with you"" may be simple videos but I watch both videos and see an innocence in Michael before the Thriller phenomenon. This is the best of Michael Jackson. Sony dvd has done an incredible job on the sound quality of this Michael Jackson dvd. The sound quality on a regular television or theatre system will amaze you",1
dvd,0 of 2,2.0,all the clever British humor can't save this one...,"If this movie were set in the US, I would've given it 1 star but the British accent, humor, and colloquialisms partially saved it...but not enough, sorry to say!",0
dvd,3 of 36,1.0,I have got two words to descibes what I thought of this...,"AND THAT IS BORING AND SNOBISH!  I watched the first two hours of this and coudn't keep awake.  The narritor's voice was monotone. I wanted to shout at his pompous, snobish demeanor SHUT UP!!  In my opinion is not the proper way to educate is to entertain at all god's peoples. With the narritor, granted he is educated but does he have to shove his creditals and his attitude from the gecko. When you take people on a educating journey (such as nine hours long) invite them like you would invite into a warm a loving welcoming home. I felt with his demeanor and atitude felt beat up and like I was crawling on my hands and knees through out the first two hours. I am not watching the rest of the seven hours and returning this DVD set back to the library and saying ""Check Please"".",0
dvd,2 of 2,4.0,Potentially Promising; Hence Its Sudden Suffocation,"CBS's THRESHOLD held the promise of a good science-fiction thriller; however regardless of it's interesting story premise, good acting, and well supported production team, it, like NBC's ""SURFACE"" and ABC's ""INVASION"", was cancelled.  Although I considered it the weakest of the three mentioned, it alone was told before production ended, it was not being re-newed; hence, it had just enough time to provide an adequate series finale and why I rated it 4 vice 3 stars.",1
dvd,3 of 51,1.0,Don't waste your money on this one,"Talentless people and garbage music  torture you in this turkey-in no time flat,you'll be driven to pure insanity as you run screaming ""MAKE IT STOP!!!!!!!!!!!!!!!!!!!!!!!"" out into the yard.Do not spend money on this product unless you want to wind up beating your head against the wall and babbling nonsense",0
dvd,3 of 21,2.0,Only for Foodies,"If you've seen Tortilla Soup, there is no need to watch this movie.  This is just the Chinese version of the said movie.  The similarities of these 2 movies are so prominent that it would actually be a waste of time and money to buy both - same characters, same plot only in a different setting.",0
dvd,2 of 2,4.0,"The previews made it look dreadful, but it's a fave silly comedy of mine!","I know what you're thinking. If you're anything at all like me, when this movie was in the movie theaters and the previews were running rampantly, I thought this looked like the stupidest piece of trash to ever grace the big screen. But I'll admit readily when I'm wrong, and here I absolutely was. I'm not saying Little Nicky is the world's greatest film, or even comedy, but if you like Adam Sandler and silly comedies in general, this is a movie that won't disappoint when you desperately need something mindless to turn your brain into mush after a horrendous week (or even day) at work.",1
dvd,4 of 5,5.0,This Is A Bio-Dome Of Laughter!!!,"I love this movie. I can't go an entire day without watching it. One time i was in the audience of leno. Whenever the camera panned over us, i waved a copy of this pleasure in front of it while yelling about how funny this riot is. Ahh, funny i remember the part where that one guy has to itch his balls. Just thinking about it makes me tingle with anticipation!!! Rent this movie or you will not see it. Buy it or forever hold your peace",1
dvd,4 of 6,2.0,Unconvincing,"Colin Firth and Kevin Bacon head up the cast as a comedy duo from the 50's whose careers are ruined by a scandal involving the murder of a young woman. Bacon does a pretty good job as a creepy funny man, with Firth as the anchor of the team. Off-stage the comedy roles they play are echoed in their lives. But I found ""Truth"" confusing and unengaging. I found it hard to care at all about the demise of the duo. And as several have noted, Lohman as the reporter who seeks to uncover the mystery of the murder is not credible. Give this one a pass",0
dvd,1 of 5,1.0,the name says it all,this movie is one of the 3 ~worst~ movies I've ever seen.,0
dvd,,5.0,Storm Kicks Butt,"I love agressive ski videos that just kick [...], and STORM just rips. No stupid bikini skiing or inner tube follies (that I can remember) just great skiing superbly shot with an awesome soundtrack. My neighbors can hear me when I play this. They think I have a screw loose. ",1
dvd,1 of 3,4.0,You'll be in stitches!,"It's a [more vulnerable] Patton in a white coat, running a hospital, and it's all great fun, with a good story from an Oscar-winning script.  You have to love it when Scott dresses down a bureaucratic nurse in that gravelly bellow. You half-expect him to finish her off with ""There are brave men DYING out there!""",1
dvd,3 of 5,5.0,Excellent movie ... A good fathers day gift,An excellent movie about a smart conman who eventually ends up rendering his skills to the FBI. ,1
dvd,1 of 1,1.0,Bad Makeover of a good Documentary,I bought this DVD to replace a worn Video from the BBC(British Broadcasting Commission). It was a bit of a shock. The original film has been edited and chopped up with bits of rubbish added through. It also now has a poor voice over. The whole feel of the film has been removed. All the PBS...and viewers like your rubbish? Where'd that come from. It was totallly funded via the BBC. The PBS editions mess up may have been funded by someone else. My copy is going Free as I won't be watching it again.,0
dvd,5 of 7,4.0,"Great movie, worth a better translation.","I'd give 4 stars for this DVD release.  The movie itself has a special place for anyone who grew up watching soviet movies.  To relate the atmosphere of an old 60's soviet ""eastern"" is not easy to an american viewer, and I believe a better english dubbing could do this movie a better justice.  Besides that, it's a must have, particularly for any russian ex-pat",1
dvd,2 of 4,1.0,Only if you are very familiar with Pilates,"I do not like the format of the DVD at all.  I had taken several Pilates classes before buying this DVD, but I found it difficult to remember exactly what to do in each pose since all of the instruction is at the end.  Much of Pilates is in the finer points like breathing correctly and making sure to squeeze at the right times, so with no reminder of what I should be doing in each pose I felt like I was being cheated out of a workout.  I don't think that having no interruption is worth sacrificing form, so this DVD will be stored away while I learn the specifics of Pilates elsewhere",0
dvd,2 of 4,1.0,this movie doesn't deserve any stars!,"I was seriously considering purchasing this movie, but luckily I saw it at blockbuster one night and decided to rent it before I made up my mind.  I think it was the smartest move I've made in my entire life because this movie turned out to be, not only the worst lesbian movie, but probably one of the worst movies ever made!  The reviews I've seen for this movie are way too generous I must say.  Believe me when I say that I am not a strict critic...I can be easily entertained by the corny ones.  But this one could not be salvaged, and one star is much more than it deserves.  The fact that is in black and white can be overlooked, but the bad acting, and pseudo-artistic scenes reminded me of a film made in middle school.  Unfortunately, my girlfriend and I were unable to get through the first 30 mins, so I am unable to rate this movie wholly.  All I can say is please rent it at least",0
dvd,3 of 3,5.0,sick and sicker,"Upon watching the movie sick, I came to an all out conclusion of all other movies I had seen in the past. They will never compare to Bob Flanagans true life experience of living beyond the expected life span of a human with CF. This man truly took his illness by the balls and showed the viewer that pain can be an issue that is manipulated in an entirely different way. I found it very interesting how Bob chose to be a slave to the woman he loves rather than a slave to his miserable disease. Those who dare; watch as Bob experiences life through the vice of pain. Those with weak stomaches, beware",1
dvd,,5.0,Odyssee of embarrassments,"Murrey is a middle aged man with a comfortable living standard and the emotional life of a turtle. Which does not keep him from chasing women and from appearing like a ""regular Don Juan"" to his neighbor Winston, a family man.",1
dvd,5 of 11,2.0,"Perfectly decent, perfectly inoffensive, and perfectly dull","Joel Hershman's ""Greenfingers"", starring the now-famous (and utterly gorgeous) Clive Owen and Helen Mirren, is a sweet, cutesy, and utterly empty British romantic comedy.  In this forgettable, generic chick-flick, inmates at a British minimum-security prison take up gardening.  Initially, they are understandably reluctant to garden.  But, get this, gardening ends up changing their lives!  And, after his parole, Owen's character even commits another crime just so he can go back to prison and garden!  And Mirren's character is so impressed with the innmates' gardening that she even has them garden for her!  Wow, where do people get this stuff?",0
