text,ground_truth,bert_pred,bert_prob
"i love this movie!! sure i love it because of madonna but who cares - it's damn funny!!! * alanis rocks *. when i first saw this film in the theatres back in 1987, i thought it was all out hilarious! madonna is so funny and i love her dubbed accent and wacky / funky look. the all - time funniest part is when madonna ( nikki ) screams at a man who is about to get into a taxi. and also when griffin dunne ( louden ) trips and falls at the apartment interview scene. * * alanis rocks * *. madonna's character nikki steals / shop lifts and fools people throughout the whole movie - her hilarious antics are enough to keep you on the floor the whole time. "" didn't rob nothin ', when you rob a store you stick up the cashier. we busted a few tapes, there's a bit of a difference "" i love that!!! it's classic. * * * alanis rocks * * *. i don't know why this movie got slammed the way it did. i see nothing wrong with it - course maybe if you're a huge madonna fan then whatever she does is just awesome. anyone out there who wants to see some funny, classic entertainment then watch "" who's that girl? "" and another very important fact that of which should be known to all man kind or at least to all that exist, alanis will always "" rock ya "" completely to the end! so does madonna in this film, and just entirely! her acting is superb!",1,1,0.4982031285762787
"[ contains spoilers!!! ] < br / > < br / > garfield and his owner jon arbuckle were in a rut. they basically had no life at all. all they did was lay around and count the ceiling tiles. jon even organized his sock drawer according to color and fabric. he needed a life. so he consults a book on the subject that tells him to meet a woman. a singles'bar was a great place to start. unfortunately, when the music started and jon hit the dance floor, we see what made disco die : jon killed it. jon next tried to pick up girls at the video store. he ended up feeling down in the mouth. literally. the laundromat was no prize either when jon and his would - be date get a glimpse of each other's underwear. jon tried to act all buff at the beach, but soon he angered a real buff guy, which left jon feeling, once again, down in the mouth. literally. jon then tried to pick up girls walking and jogging by. no avail. jon pulled out a guitar and sings the blues. unfortunately when he mentioned his cat being fat, a fat man walked up and stomped jon's guitar. it was hopeless. < br / > < br / > fortunately for jon, an ad flashed on the tv : an ad for lorenzo's school for the personality impaired. it guaranteed a lifeless person to get a life in a few easy steps. jon and garfield attend the class. the building didn't exactly look the same way it did on tv, nor did lorenzo act as peppy as he did on tv. jon sat next to a pretty girl named mona. so while lorenzo taught his lessons of introducing yourself, checking your pulse, and pretending to speak a foreign language, jon and mona get to know one another. they leave together, forgetting all about garfield. at home, jon and mona just sat on the porch and talked. garfield was jealous of mona for fear that she would take jon away from him. garfield envisioned the future : jon and mona get married, she moves in, and soon she gives birth to a little arbuckle who is overjoyed at pulling garfield's tale. back to the present, garfield would not stand for it. he tried to get jon to get rid of mona, until she started scratching behind his ears. but then jon learned that mona was allergic to cats. so that was basically the end of their relationship. but they still saw each other",1,1,0.5017969012260437
"don't listen to what the critics have always said about this cute, charming little movie. madonna is great in this clever comedy. i worked at a video store for several years and suggested this movie to lots of customers - no one ever brought it back and screamed at me for telling them to rent it. everyone always enjoyed it. it's actually a great movie for kids, too.",1,1,0.5229179263114929
"i kid you not. yes, "" who's that girl "" has the distinction for being one in a string of madonna's films that bombed, but i actually liked this movie more than "" desperately seeking susan "". in "" susan "", madonna's character is relegated to being second - fiddle to rosanna arquette and is not given much to work with. no disrespect to rosanna, but in wtg madonna plays this zany, outrageous character, only done in an 80s style. while it may seem "" cheesy "" today, this is actually one of madonna's best and one of her most underrated films. < br / > < br / > madonna plays nikki finn, an ex - con who is sent to the slammer for a crime she didn't commit. she's being released from jail after four years of good behavior. griffin dunne, who is also a very underrated actor, plays louden trott, a lawyer who has the unpleasant task of picking her up from jail to take her to the bus station. of course, when these two get together, that's when the madness happens. sir john mills has a small role as the rich businessman who has a huge mansion in the middle of manhattan with a rainforest (??? ) on his roof. < br / > < br / > this movie parodies everything. rich people, the sleazy characters who live in harlem and totally destroy louden's rolls - royce, the gay cops who follow madonna and dunne around town, and dunne's stuck - up fiance wendy worthington who has purportedly slept with every cab driver in new york city ( played by haviland morris, who was jake's girlfriend caroline in sixteen candles ). hilarious! plus, dunne is also in charge of a rare breed of leopard reminiscent of "" bringing up baby "". plus, madonna had a great platinum blonde 80s look back in those days and the movie has a great soundtrack. throw this all into the mix and you have the zaniness of wtg. < br / > < br / > madonna is the queen of deadpan acting. there are times in the movie where she says a line totally straight and surprisingly, it turns out to be funny! that's how some of the best comedy should be played - straight. madonna should have done more comedy and it was a shame that she did not choose to do so. later on she became much more controversial and got",1,1,0.47708210349082947
"if you like madonna or not, this movie is hilarious!! i am a madonna fan and did see this in the theater at the time of its release. however, over time it has not lost its silliness and pure fun. sure there are some bad lines & cheesy acting but the whole film is just a screwball comedy with madonna actually carrying the whole film with great bombast. she is cute, funny, and is the only comedic role of her movie career. madonna usually just plays'herself'in roles but watching her as nikki finn in this film, she really seems like somebody else for once. of course the film is directed by james foley ( who filmed the dramatic and haunting'at close range'with sean penn & christopher walken ) and co - stars griffin dunn ('after hours') who is also brilliantly cast and has fun with the material. the story is nothing genius and don't expect some climatic ending but if you are ever in the mood to watch a fun, clean, 80's romp or if you are a madonna fan than this is a must see. the soundtrack is also very notable and contains 4 madonna songs : the # 1 hit "" who's that girl "", the # 2 hit "" causing a commotion "" and the beautiful and one of her best ever ballads "" the look of love'' ( top 10 hit in the uk ) and "" can't stop "" a left over pop ditty from the'true blue'sessions the year before. it is only on vhs but will soon be available on dvd.",1,1,0.4623108506202698
"so, madonna isn't meryl streep. still, this is one of her first films and a comedy at that. give her a break! sure, the movie is mediocre at best and pales in comparison to its earlier counterpart w / katherine hepburn, bringing up baby. for what it is, though ( a piece of fluff ), it's quite a bit of fun to watch. i've yet to hear anyone that slams madonna's acting skills back it up w / evidence or even adjectives other than "" awful "", "" bad "", or other such vague descriptive words. if you wanna see bad acting or justify the argument that singers should stick to singing, how about whitney houston?? she's had the most undeserved commercial success of any actress in history and couldn't act her way out of a hatbox. the american public obviously cannot discern the difference between a credible performance in a movie and star power. i think madonna has always been at least credible in her movies. get real people. madonna - bashing is so 90's.",1,1,0.5376891493797302
"i saw this movie the day it opened in nyc, at the ziegfield. at the time madonna was not quite the cultural icon she is now. she had a couple of hits, was very good in "" desparately seeking susan "" and i had tickets to see her in concert at giants stadium. < br / > < br / > "" who's that girl? "" gives madonna an actual role to play, which is not just a variation of her own personality. she does the madcap / heroine routine better than you might think. griffin dunne is very well cast as the man around to witness all the shenanigans. < br / > < br / > the story involves a huge cat named murray, a bride - to - be who has slept with every cabbie in nyc, a mean father - in - law, and a key. there are a lot of car chases and cops trailing their path. all the elements of a screwball comedy intact. < br / > < br / > sir john mills is seen briefly. he shares a glass of champagne with the leads and has the greatest apartment on the upper west side, complete with a rain forest and everything. < br / > < br / > compared to most madonna movies ( the ones i've been able to tolerate anyway ), this is fantastic. on its own, its not that bad. 6 / 10. < br / > < br / > ps the concert was lousy.",1,1,0.47564899921417236
"watching this little movie is a sheer delight from start to finish. the story is always entertaining, the tension never loosing up. the whole cast is wonderful. the teaming of walken and bracco works to perfection, it is almost like an echo of a classic screwball romance. bracco is very sexy and really funny as the scam artist who fights for her independence. for some reason they gave walken a very strange make up and the weirdest haircut i can imagine it's sort of a parody of the one burt lancaster had in elmer gantry. for me it added to the pleasure. it's the first movie i saw miguel ferrer in, probably one of the most under - appreciated movie actors of his generation. he's very good in a small role as bracco's pimp. even the jamaican thugs are a sight to behold. i can highly recommend this movie.",1,1,0.5243510007858276
"i loved this movie. you can't buy it, rent it, or find it... but it's a keeper. < br / > < br / > wonderful chemistry between braccho and walken... and ferrar.... < br / > < br / > terrific non stop action and reactions.... loved it. < br / > < br / > i've watched my pirated copy maybe 6 times in the last decade... each time showing it to someone who never heard of it. < br / > < br / > find this movie and watch it. < br / > < br / > so many films are on tv over and over again - without any of the wit and style of this little film. < br / > < br / > i didn't know it was made for tv... my copy is an 8 track i pirated years ago... i hope it lasts.",1,1,0.5075610876083374
"a quite easy to watch tale of 2 thieves, with that love / hate type relationship between them. chrisopher walken stars and is very good as the silent rogue with a scam bigger than he's letting on.",1,1,0.4924389123916626
"it's strange how the least known movies sometimes end up amongst the best you've seen. this movie has all the elements of a standard modern day thriller, guns, techno, baddies, cash, etc, and yet it stands out from your average hollywood also - ran. i would credit this to two very charismatic people. christopher walken has a cool confidence and lorraine bracco is one of the warmest and sexiest women i've ever seen on screen. another major reason why this film stands out is coz the setting shifts to jamaica after the beginning. the jamaican resort is so beautiful you'll wish you were there sitting by the pool at night, with a run'n'coke.... i know i did. i'm very glad i saw this movie - it was just too nice to miss!",1,1,0.5076602101325989
"finding this piece sandwiched between a stale prequel and a rehashed 80s machomovie on a upn affiliate's midday saturday program would be misleading. it deserves better and definitely uses its talented leads'best attributes to its maximum advantage. bracco and walken team to provide a movie that while perhaps predictable to those familiar with their genre, do the streetwise,'troubled minds'routine that they are so good at portraying. for a chance to ride a psychological roller coaster a la fuqua's "" training day, "" dive back into the world of early'90s tv movies to find "" scam ""!",1,1,0.4923398196697235
"i am a huge fan of harald zwart, and i just knew that i had to see this movie, even though i can't say i'm a soccer fan. but watching this just filled my heart with joy, and i had a great time in the movies watching it. < br / > < br / > bjørn fast nagell does a tremendous job directing this movie, and even though you notice the main characters are new at acting, they grow with the movie and makes it what it is. even though it is supposed to be a soccer movie, there is surprisingly little soccer in it. the whole idea is to show the six guys making up the word n o r w a y on their trip to the world cup in soccer playing in germany this year. < br / > < br / > if you're only gonna see one norwegian movie this year, this is the one..",1,1,0.4931054413318634
"this was a great movie! it was a completely enjoyable adolescent fantasy. so what makes a movie great? technical details? i think that if that were the sole criteria, our culture would be the poorer for it. so this movie is to "" the godfather "" as new wave music is to mozart. the point is, it is one of the best movies of it's type i've seen. the women are all beautiful ( as are only seen on california beaches when movies are being made ). it has a little of everything, a kind of battlestar gallactica meets baywatch meets the playboy centerfold video meets wayne's world. there is plenty of charm and a reasonable ( albeit predictable ) storyline that keeps you interested until the next bit of eye candy graces the screen. joe estevez may not have his brothers career, but does a good job of bringing focus to the story as the eternally adolescent uncle bud. contains plenty of expected absurdities such as female rock band playing without the guitars plugged in. ( was that intentional? ) if you're attracted to the box, rent the video, you won't regret it. as is promised, it is good non - violent erotic fun!",1,1,0.506894588470459
"is this a bad movie? < br / > < br / > of course, what were you expecting from a movie called "" beach babes from beyond ""? < br / > < br / > it is a "" babes in bikini "" movie and has no pretensions of being otherwise. given, this is not "" a room with a view "" or "" schindler's list. "" if you wanted a film like "" a room with a view "" then you would not be looking at beach babes from beyond. but if you are looking for a good babes in bikini movie with almost no plot, this is the one for you. this flick delivers on what it promises and then some. it is pure 100 % adolescent fun. < br / > < br / > there were lots of babes in and out of bikinis. the movie was quite funny and great to watch. these were some of the most beautiful women i have ever seen on home video. < br / > < br / > every high school kid should watch at least one bad movie like this. this is actually one of the most memorable movies i have ever seen. so unashamedly, i say again... if you are going to watch only one "" babes in bikini "" movie, this is it.",1,1,0.4827747046947479
"i ` ve seen this movie twice, both times on cinemax. the first time in it ` s unrated version which is soft - core porn at it ` s best and the second time in a trimmed down ( cut all the sex and most of the nudity out ) version which was entertaining in a typical beach movie sort of way. the unrated version has a tremendous sex scene with nikki fritz, a dude and a bottle of oil which is out of this world ( no pun intended ). unfortunately, in the trimmed version that scene is almost completely chopped out, as are all the other sex scenes. rated or unrated it is still fun to watch all the siblings of bigger stars ( stallone, sheen, travolta, etc ; ) trying to act. we also get appearances by b - queen linnea quigley and burt ward ( robin from the old batman series ).",1,1,0.5172252655029297
"this is a cut above other movies of the genre : genuinely suspenseful, intelligent, brilliantly acted and visually stunning. yes, the plot can be confusing - but that's partly what makes it pack such a punch. watch it twice if you can. you'll get almost as much out of watching it when you know the twist than you do from watching it the first time. < br / > < br / > don't be put off by the fact that this film comes from korea, a country not too familiar to most western audiences. while there are elements of the film that are culturally specific, the underlying themes are all too universal - guilt, anger, loss, madness and retribution. all of these are handled superbly by lim su - jeong as su - mi, the lead character. also worthy of particular mention is yum jung - ah, who delivers a deeply creepy and unsettling performance as the stepmother. < br / > < br / > while it has its scary moments, this is not really a horror flick as most people would imagine it. it's more a psychological suspense story with an element of mystery. it grips you from the start and will keep you guessing until the end - and possibly beyond!",1,1,0.4948274493217468
"we open in a doctors room of some sort. a girl is escorted to a seat across from the doctor. he asks her questions. silence follows. he continues to ask questions, ignoring the girls obvious traumatised atmosphere. < br / > < br / > the story is about two girls who are taken home, after spending some time in a mental home after an'incident'that happened before hand. they are greeted on their arrival by their trying - way - too - hard - to - be - nice - but - so - totally - evil stepmother, who the girls obviously hold resentment for. as time goes on at home, the evil stepmother finds new ways to torment the girls. and, to top it all off, there is a vengeful ghost that is far from helping the girls'recovery... < br / > < br / > this film is amazing. it has twist, turns, and definitely leaves you a lot to think about without not making sense. the relationship between the two girls is so heartwarming, it almost makes you cry at some points ( i know i had a teary moment of two, specifically'the cupboard scene'). but what i love most about this film is the total feeling of dread all the way through to the rolling credits. the soundtrack is faultless, the furnishings in the house, and the use of colour are fantastic. a pure joy for the eyes. this is a definite must - see for all asian movie fanatics. or any sort of movie fan! an easy 10 / 10.",1,1,0.5051725506782532
"this is one of the best movies i have ever seen... < br / > < br / > it's so full of details and every time you see it you'll find new things... like then the father is in the shower but still only hears one voice, and when the girls flute, they can't do it at the same time cause then there would be two girls, and there aren't. < br / > < br / > i have some problem finding out, about in the middle of the movie their "" uncle "" visit them, but why does his wife freak out?!? else a fantastic movie.!!! the best asian movie ever. < br / > < br / > i hope people will enjoy it. there have been so many movie, where the main character is skit - so ( the machinist, secret window and so on ), but this movie is way better than them!!!",1,1,0.49432218074798584
""" tale of two sisters "" has to be one of the creepiest films i've seen recently. in the end there is no actual supernatural element, despite what one is led to expect throughout the film. the story seems to be about two sisters, who, upon returning to their father's home after some sort of absence ( later revealed to have been a stay in a mental institution ) are forced to deal with not only a seemingly schizophrenic and possibly bi - polar stepmother who lashes out at the younger of the girls when the mood strikes her and cheerfully tells them she's prepared a special dinner at another time., but some presence as yet unexplained. it is later revealed that the younger sister is dead, and exists only in the troubled minds of her older sister, who was unable to save her, and her step - mother, who was callous enough to let her die. much about the specifics of the strange family is not revealed in the film, but it definitely leaves a viewer with a creepy feeling and a nagging hint of confusion. definitely not light viewing ; watch this one when you really want to think about what you've seen. it's a hell of a puzzler.",1,1,0.5056778192520142
"another asian horror movie packed with intense, and creepy moments. another asian horror trademark is the complexity of the plot, which is here as well. major spoiler warning! < br / > < br / > the movie starts pretty simple - two sisters go to live with their dad and stepmother after being put in a mental institution after their mother hanged herself. the sisters seem very hostile towards their mother - especially the elder one - and they seem to ignore their father. all goes smoothly until the mother locks the young sister in the wardrobe and the elder sister tells her father. then it hits you, "" your sister has been dead for years now "" it turns out the older sister is still not recovered from the death of her mother and what we didn't know is that the wardrobe the mother was hanged in fell on the younger sister and killed her as well. as for the stepmother she is the alter ego of the older sister - revealed when the stepmother ( actually the sister's alter ego ) is sitting on a couch when the real stepmother walks in! i hope it has been made clearer for confused asian horror fans out there. < br / > < br / > finally - my favourite scene is the scene where the father invites friends over for dinner and one of the friends starts to choke which erupts into a panic attack. very creepy! 7 out of 10",1,1,0.5050411224365234
"what can i say about this film that won't give you any preconceived notions when you see it? very little. the plot has to do with the return from hospital of a teenage girl after she broke down. what follows after that is the movie. it is one of the creepiest most mind blowing films of the past several years. everything about the film is just slightly off center and leaves you feeling ill at ease well after the film has ended. it is not a perfect film. the film has problems in its final half hour which make an already confusing story, even more confused. ( if you've read any number of other comments here on imdb and elsewhere you'll know that a great deal of time has been spent trying to unlock what actually is going on ) i'm not sure what i actually think of this film beyond the fact that it scared me and disturbed me in ways that most well known horror films ever have. if you like horror, and don't mind not having everything clearly summed up i suggest you try this since it will more than likely make your skin crawl.",1,1,0.49495887756347656
"disgused as an asian horror, "" a tale of two sisters "" is actually a complex character driven psychological drama, that engulfs the viewer into the problems of a seemingly normal family. i was really surprised at the depth of this movie. director ji - woon kim's decision to focus more on telling a story rather than providing cheap scares, has proved a correct one. creating one of the most ingenious new horror movies. < br / > < br / > "" a tale of two sisters "" tels the story, as it's name suggest of two sisters su - mi and the younger su - yeon, who after spending time in a mental institution return home to their father and apparently abusive stepmother. from then on we witness how the sisters deal with their stepmother's gradually rising aggression and erratic behavior. to say what would happen next would be to be spoil the entire experience. so i'll just leave it at that. < br / > < br / > the plot is very tightly written. with the characters nicely fleshed out. ji - woon kim's focus on a small cast offers a much more detailed view on them and their relations to one another. furthermore each of the four main cast has a vastly different role and type of character. from the protective su - mi, the weaker su - yeon, the visibly uninterested father to the stepmother's frantic and later deadly behavior. there is great sense of mystery, with a lot of the plot not revealed up into the end and even after that the movie still leaves a great room for interpretation. even after watching it once, the viewer will be compelled to see it at least once more so that he can gain a better understanding to it. < br / > < br / > the actors superbly fit their roles. it is especially hard to create strong, emotional scenes in psychological movies but it is a great joy when one succeeds in creating them and this is a prime example of such a feat. ji - woon kim's direction is slow paced and gripping, building up tension for the film's horroresque scenes. while few in number those moments are strong and quite frankly terrifying. the cinematography and score are top notch further helping to establish an atmosphere fitting that of a psychological film. < br / > < br / > "" a tale of two sisters "" is a demonstration how the horror genre is in fact so much more than a simple thrill ride. with it's strong focus on character and",1,1,0.4824258089065552
this was one of the few norwegian movies i actually looked forward too see. it started of as a few commercials with a motley bunch at football matches. then they made a movie out of it. the leads are not pros ( and you can see that ) but they still do a very good job and the movie all in all blew me away. < br / > < br / > norway is known for making crappy movies ( no offense ) but i had a good feeling about this one. even thou i'm not interested in football i wanted 2 see it. the story is a lot better than expected and the laughs just keep piling up. there are loads of cameos from norwegian celebrities and players. the characters are well portrayed and you feel for them. if you're ever gonna see a norwegian movie. let it be this one!!!!,1,1,0.5175741910934448
"typically, a movie can have factors like "" arousing "", "" good feel "", "" sense of purpose "", "" plot "", etc. there's always something that can be taken out of movies, its just a matter of how compelling the reason is, for me to own it in my collection.'tale of two sisters "", as they call it when it was released in my country, has tremendous feel and an eventually ( mostly ) self - explaining plot. i love horror movies that revolve around a house. titles that come to mind are "" the others "", "" the haunting "", "" the haunting of hell house "". this movie will be a another great example that i will remember. the movie had extremely rich colour, in the way the house was decorated, in the clothes that the characters wore, in the open - skied daylight scenes that is in contrast to most horror movies, which, typically makes use of desaturated tones and gloomy environs ( think honogurai mizu no soko kara, dark water, which is another show i like ) that gives this film a sense of aesthetics and joy when it wasn't in its, more, gripping moments. the characters are extremely believable. this may be partly attributed to the familiar setting of this movie. maybe domestic issues are easier for both myself as well as the actors to identify with, and the actors become their characters with exceptional finesse. the director toys with timelines, in order to give the audience the story in bits and pieces, allowing them to come to their own terms of interpretation, instead of presenting everything in a linear fashion. this is a positive aspect of this film, in my opinion, and, perhaps, it is my interpretation of this movie that allows me to find it enjoyable. i would definitely look out for this on dvd.",1,1,0.5220956802368164
"i must say i'm an avid horror movie fan, and currently i can't get enough of foreign horror. since us horror really depends too much on gore. < br / > < br / > this movie is fantastic. this movie reminded me a lot of m. night's sixth sense. the way the film was directed was great. the director took his time to set everything up. it took about a good 40 mins just to set the movie up into a horror movie. i thought the movie was just a drama. this movie just builds up and the pay off isn't too much. < br / > < br / > i've never done this before, but this is the main reason i liked the movie.... i actually screamed out loud because one scene just startled the hell out of me... which is kinda pathetic.... but for a film to do that, it's great.",1,1,0.4779043197631836
"the idea is not original... if you have seen such kind of story before, you would know what the ending would come out after watching for the first twenty minutes... the script, the positioning of the actors and the screening is too obvious... if you haven't seen such story before, it is definitely a good experience, you will enjoy the twist at the end... don't forget to watch it again after you know the "" truth "", you will even more enjoy the plots... even though i have a right guess at the very beginning, i still couldn't help stick on my seat till the end... < br / > < br / > conclusion : a must see!! this one from korea is better than any recent movies of the genre from japan... forget hollywood! < br / > < br / > don't miss it!!",1,1,0.5056741833686829
"if you consider yourself a horror movie fan, chances are you've seen hideo nakata's ring and dark water. they're superb, and ring's making its way smoothly into hollywood ( maybe dark water will be adapted soon too? ). while ring is almost 100 % pure heart pounding and nerve breaking, a tale of two sister is both nerve breaking and mind twisting. < br / > < br / > along with the other i consider this korean flick a brilliant and smart ending horror movie. the only flaw this movie has is some consider its first 20 minutes rather slow. it's actually typical with korean and japanese movies. i consider it carefully planned rather than slow, think of it as "" calm moment before the storm "". with thorough introduction of characters, imho viewer will get involved more intimately with the character, one of korean and japanese movies strongest point. < br / > < br / > like ring, a tale of two sister doesn't overdo ghastly appearance. rather they let our mind do the intimidating job itself. that way it's scarrier and horrifyingly classy at the same time. i won't be surprised if hollywood remakes this movie after bringing ring and grudge / ju - on over ( this flick is not that good by the way, i rate it 5. 5 ). don't miss it!",1,1,0.49432581663131714
"to most of us, life is an unfolding process of love. for others like soo - mi, however, it is dominated by darkness and fear. based on the korean folk tale jangha and hongryun, kim ji - woon's brilliant gothic horror story a tale of two sisters revolves around two sisters, soo - mi ( lim su - jeong ), and soo - yeon ( mun geon - yeong ), who are part of a dysfunctional family that live together in a creepy victorian - style mansion. feeling alienated from the world, they cling to each other for survival with the older soo - mi obsessively protecting the younger soo - yeon against danger. for soo - mi, however, not coming to terms with the circumstances surrounding her mother's death means mental illness and a mind at odds with reality. < br / > < br / > while we may recognize staples such as haunted houses with apparitional sightings, doors that open and close on their own, a cruel and overbearing stepmother, and other events of high strangeness, a tale of two sisters superbly explores deeper psychological meanings including the inability to let go of inner demons and the misplaced desire for revenge. soo - mi says "" do you know what's really scary? you want to forget something. totally wipe it off your mind. but you never can. it can't go away, you see. and... and it follows you around like a ghost. "" there is a time line but it is left for the viewer to unravel. the plot cannot be summarized, only suggested and the film keeps us wondering whether what is happening on screen is objective or subjective. < br / > < br / > in the film's opening, soo - mi, an obviously disturbed young woman, is being questioned by a doctor in a setting that looks like a mental institution. when the doctor asks her to describe what happened "" that day "", the film flashes back to when soo - mi and soo - yeon return to the home of their father moo - hyeon ( kim kap - su ) and stepmother eun - joo ( yum jung - ah ). the stepmother is hostile and resentful and the father is passive and distant but it is obvious that it is soo - mi who is really hurting. as the girls try to readjust, they are constantly frightened by a presence in the house, which may be nightmares or supernatural occurrences",1,1,0.5279208421707153
"three words : piece of art. this film is just great. it's beautiful, sad, frightening and thought - provoking at the same time. the score constantly stays in my head, the acting is wonderful the scenery scary and beautiful at the same time. < br / > < br / > it was more by chance than on purpose that i saw this movie. at the time i decided to watch this movie i was just bored and read lists of asian films, which maybe good. well, i saw the title "" a tale of two sisters "" which sounded very interesting. then i read the summary of the plot and decided "" you don't just watch this film, you've gotta buy it "". said, done. i bought this film and was hooked from the very first minute. < br / > < br / > the plot kept me interested from the beginning till the end ; the twist near the end of the film made me scream. i really didn't see something like this coming. and the ending scene made me cry... it just made me cry. it was so sad. < br / > < br / > well, i recommend this film to anyone who wants to see a film that combines an interesting plot, with scary scenes and atmosphere. although you should be aware of the fact that the ending is, as i mentioned before, a very sad one. but this just fits in the mood of the film, doesn't it?",1,1,0.47207915782928467
"if there is such a thing as beautiful horror, this film is one of the best in this genre. it is a horror movie, which despite not being void of gore scenes relies more on psychology and masterful building of the tension in order to create thrills. and it is one of those movies so beautifully filmed, where each scene is a full world of symbols and details, all serving the scope and genre that it can be called but beautiful. < br / > < br / > it is not an easy story, with two sisters returning to their father and step - mother mansion after having spent some time in a psychiatric institution. they cope hardly with the death of their mother and they try to protect a world of theirs, defending them against the adult world. so the film seems to be at its most external layer. actually the film slowly evolves to something very different, at slow pace, but no frame is lost to convey the sense of thrilling beauty, so i will not say much more. watch it, it is one of the best in the genre of far east horror films that conquered recently the world cinema and it really shows that they succeeded to do it for good reasons.",1,1,0.49984851479530334
"let me just say - i love the horror genre to the extent that i see every single one that i can get my hands on regardless ( except really low quality b - movie horrors which i could do without ) and recently have become a big fan of eastern horrors. little did i know that a korean horror would be the one that tops my list beating off heavyweights such as the japanese ringu ( or the american ring ), or even quality us movies such as the sixth sense and the others, and the widely acclaimed hong kong horror'the eye '. < br / > < br / > previously'the ring'had stood as my favourite horror but it seems to me that i prefer the beauty of'the tale of two sisters'any day - the story is extraordinary and rather open to interpretation thus allowing repeat viewings although chances are you'll want to watch this again and again just because the movie is so masterfully shot... the story is likely one of the best in the genre to date. the acting is top notch too from the entire cast and the scares when they come have the potential to rattle you like anything within the ring - i did find myself glued to the screen at those points unable to take my eyes off. < br / > < br / > still i am glad it didn't come back to haunt me later that sadako / samara did from the ring - after all such feelings are unpleasant and the tale of two sisters leaves you with an uneasy feeling, but one that hopefully won't leave you without sleep but leave you satisfied that you have seen something quite special. but do remember.. if you don't understand the plot after the first viewing, a repeat viewing is more than advised.. i personally didn't have time for this since it was late so i flicked through scenes on the dvd, some numerous times until i had a good synopsis in my head and after looking on the net, seemed ihad pretty much nailed it on the widely agreed interpretation. and the satisfaction from solving a puzzle like that is wonderful. < br / > < br / > all in all - a masterfully crafted horror that is unlikely to produce the same'level'remake ( its been purchased by dreamworks ) simply because of the korean content and everyone is advised to catch this in the theaters or on dvds while they can... its one of the best you will get. unfortunately due to the type of movie this is, there is no way to even talk about the story",1,1,0.500151515007019
"this movie certainly deserves to be placed within the genre of horror, but not for obvious reasons. the horror of "" a tale of two sisters "" lies not with sudden shocks or large helpings of cgi guts and gore ; it is a psychological horror movie which piques the viewer's curiosity from the start and builds a suspenseful aura of mystery and questions throughout. best of all, the ending does not provide a clear answer, pushing the viewer to analyse what they have seen and make up their own mind about what really took place. < br / > < br / > do not be put off by the seemingly slow pace at which the movie begins, and don't expect to be jumping out of your seat immediately. this is not the conventional hack - and - slash movie with orchestral stings designed to make you scared of nothing in particular. "" a tale of two sisters "" slowly builds an atmosphere of terror, a terror of the unknown and a fear of things which evade explanation until the very end. even when the final conclusion is revealed, it is not so heavy - handed and obvious as to make the entire film fall neatly into place. the movie requires its viewer to reflect back on what they have seen and to try and square this with the frightening revelation of the final scene. some things will still be open to interpretation, and this is one of the joys of watching a film such as this. < br / > < br / > the true fear of "" a tale of two sisters "" lies not in shocks or conspicuous scares ; it is a psychological, gut - wrenching horror that defies convention and expands a genre to proportions hitherto unexplored by the traditional horror film. it is no exaggeration to say that this film stands apart even from the so - called'asian horror'genre. indeed, it would be a mistake to align "" a tale of two sisters "" with films like "" ringu "" and "" the grudge "". this movie can be understood from a variety of standpoints, some requiring no suspension of credulity, others embracing the supernatural wholeheartedly. < br / > < br / > whichever way you choose to interpret this film, it is one that demands an open - minded approach, rewarding viewers regardless of their preconceived notions on asian cinema or horror in general.",1,1,0.5031459927558899
"every high praise word fell way short before the height of this movie. this movie is the true example of how a psychological horror movie should be. < br / > < br / > the plot seems to be a bit confusing at first viewing but it will definitely explain a bit about what's going on and you really want to view it for the second time. but after second viewing you will start to join the pieces together and then you will know how amazing a movie can be. < br / > < br / > a word of advice for slasher flick fans stay away from this movie. this is not your dumb ass teenage slasher movie, in which you just switch off your brain and sit in front of the screen just to see big b * * bs and lots of blood. < br / > < br / > if you want to heighten the psychological horror factor of this movie then watch it all alone with a great home theater system that supports dolby digital or dts 5. 1ch, without any of your ill mannered friends that crack jokes on a really tense situation. and don't forget to switch the light off. < br / > < br / > my points on different aspects : - < br / > < br / > direction = 9 / 10 acting = 8 / 10 atmosphere = 10 / 10 sound effect = 9 / 10 < br / > < br / > total = 9 / 10",1,1,0.4968540370464325
"i hate football!! i hate football fans! i hate cars! but this film was the funniest thing i have seen in quite some time. < br / > < br / > i was given the great opportunity to see this film at the weekend, and all i have to say is i laughed till i cried, and when is it going to be available in the uk and denmark. girls, this is one football film you will need to see, its hilarious! < br / > < br / > the fact that this film started out as some crazy commercial for a telephone company is just amazing, the guys may not be well known actors, but this is good down to earth real humour, with real people, and i for one applaud them for taking this to the screen. < br / > < br / > well done!",1,1,0.5084276795387268
